id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,output
697,5639,5712123,morphine requirements,D/E group,P group,continuous,,30,,30,17.9,3.2,31.9,6.7,-2.6318902,0.12439038,,,,,found in fig3,TRUE,6401,5359,TEST,3891,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
350,4493,5874317,Knee extension (1-rep Max),Bilateral training,Unilateral training,continuous,,9,,9,237.2,51,182.4,8.4,1.4252,0.2786,,,,,Found in table raw values,TRUE,10785,5696,TEST,4631,"```yaml
intervention:
  mean: 237.2
  standard_deviation: 51.0
  group_size: 9
comparator:
  mean: 182.4
  standard_deviation: 8.4
  group_size: 9
```"
695,5639,5712123,morphine requirements,E group,P group,continuous,,30,,30,24.6,4.5,31.9,6.7,-1.2625038,0.0799493,,,,,found in fig3,TRUE,6401,5359,TEST,3891,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
197,7734,5380284,Pain scores 48 hours after the surgery,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,1251,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 38
comparator:
    mean: x
    standard_deviation: x
    group_size: 37
```"
34,5578,3003523,Mental Component Summary improvement,Certolizumab 400 mg,Control,continuous,,390,,199,45.4,11.5,41.1,10.8,0.3811,0.0077,,,,,Used values for MCS after 52 weeks (final timepoint).,TRUE,12247,10091,TEST,7520,"```yaml
intervention:
    mean: 6.4
    standard_deviation: x
    group_size: 390
comparator:
    mean: 2.1
    standard_deviation: x
    group_size: 199
```"
335,5082,5617873,Social withdrawal,Aripiprazole,Placbeo,continuous,,45,,47,-4.7,1.1,-5.2,1,0.4722,0.0447,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,4396,"```yaml
intervention:
    mean: -5.2
    standard_deviation: 1.0
    group_size: 47
comparator:
    mean: -4.7
    standard_deviation: 1.1
    group_size: 45
```"
202,5498,5380326,Interferon gamma-induced protein 10,Vitamin D supplementation,Control,continuous,,40,,40,636.47,448.47,748.88,551,-0.2216,0.0503,,,,,,TRUE,10658,5810,TEST,4260,"```yaml
intervention:
  mean: 636.47
  standard_deviation: 70.91
  group_size: 40
comparator:
  mean: 748.88
  standard_deviation: 87.12
  group_size: 40
```"
399,2242,4678179,Response rates,vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,8,,13,,cannot calculate,cannot calculate,,,,,Only difference in response rates as percent is given.,FALSE,9517,6474,TEST,5204,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 53
comparator:
    mean: x
    standard_deviation: x
    group_size: 53
```"
603,11583,115849,Health Assessment Questionnaire disability,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 181
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
360,8712,5971365,Symbol Digit Modalities Test (SDMT) score at week 144 in limited patients,daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,continuous,,287,,277,6.3,12.6,3.1,13.2,0.2478,0.0071,,,,,"found in figure and text, totals found in figure",TRUE,3177,2394,TEST,2130,"```yaml
intervention:
    mean: 6.3
    standard_deviation: 12.6
    group_size: 287
comparator:
    mean: 3.1
    standard_deviation: 13.2
    group_size: 277
```"
566,8556,5541727,Knee Injury and Osteoarthritis Outcome Score improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,4032,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 11
comparator:
    mean: x
    standard_deviation: x
    group_size: 6
```"
693,5636,5712123,postoperative pain at rest,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,30,2,,3,,cannot calculate,cannot calculate,,,,,values given as score (range),FALSE,6401,5359,TEST,3891,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
557,9830,3136370,Fibromyalgia Impact Questionnaire scores,Soy shake,Casein shake (Placebo),continuous,,12,,16,-17.1,68.08,-19.57,93.53,0.02864501,0.14584799,,,,,From per protocol,TRUE,6022,3786,TEST,2937,"```yaml
intervention:
    mean: -8.21
    standard_deviation: x
    group_size: 25
comparator:
    mean: -12.52
    standard_deviation: x
    group_size: 25
```"
465,4431,5726464,Lipid profile: Triglycerides,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,3133,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 79
comparator:
    mean: x
    standard_deviation: x
    group_size: 86
```"
637,12720,4132222,decrease in average lesion,application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,2177,1885,TEST,1617,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
616,11602,1863515,leucocyte count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-423,,0,,cannot calculate,cannot calculate,,,,,"given as estimated change and no std given, also in figure and graphic format",FALSE,3963,3457,TEST,3103,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 769
comparator:
    mean: x
    standard_deviation: x
    group_size: 667
```"
68,3041,3321528,hip flexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,2880,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 24
comparator:
    mean: x
    standard_deviation: x
    group_size: 28
```"
576,8563,2952311,State-Trait Anxiety Inventory-I,Acupressure at local points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,2143,"```yaml
intervention:
    mean: 44.5
    standard_deviation: 8.0
    group_size: 11
comparator:
    mean: 39.2
    standard_deviation: 9.5
    group_size: 11
```"
157,13482,5055753,Mean ± SD of heart rate,0.2 mg oral clonidine,2 mg oral midazolam,continuous,,40,,40,,,,,cannot calculate,cannot calculate,,,,,Info in figure graphics.,FALSE,3292,2470,TEST,2114,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 40
comparator:
    mean: x
    standard_deviation: x
    group_size: 40
```"
468,4802,5515881,memory score,demanding balance training program,relaxation group,continuous,,,,,9.44,5.48,8,4.16,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,2868,"```yaml
intervention:
  mean: 9.44
  standard_deviation: 5.48
  group_size: 20
comparator:
  mean: 8.00
  standard_deviation: 4.16
  group_size: 20
```"
177,10754,5086025,General mental health,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,50.24,7.41,45.63,6.31,0.6598,0.0811,,,,,,TRUE,29049,17627,TEST,13068,"```yaml
intervention:
    mean: 50.24
    standard_deviation: 7.41
    group_size: 26
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
678,13505,5777419,the total cultivable microbiota,antibiotic,placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,median and IQ scores given,FALSE,9410,4699,TEST,3181,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 16
comparator:
    mean: x
    standard_deviation: x
    group_size: 15
```"
54,5309,3195393,Restraint knowledge,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,6.23,,5.51,,cannot calculate,cannot calculate,,,,,No SD information provided,FALSE,15527,8380,TEST,5589,"```yaml
intervention:
    mean: 6.23
    standard_deviation: x
    group_size: x
comparator:
    mean: 5.51
    standard_deviation: x
    group_size: x
```"
449,4004,4879328,FFBQ Total Index Score,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,0.07,0.26,0.01,0.33,0.20018961,0.01847923,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,5640,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 104
comparator:
    mean: x
    standard_deviation: x
    group_size: 114
```"
285,6302,3929816,Pathologic changes in the liver,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,10,,,,,cannot calculate,cannot calculate,,,,,No quantitative measures given,FALSE,1047,859,TEST,749,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 10
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
643,12880,5830087,duration of objective response,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),continuous,,48,,23,,,,,cannot calculate,cannot calculate,,,,,"given as median with confidence interval, cannot calculate",FALSE,11942,10628,TEST,8141,"```yaml
intervention:
    mean: 10.3
    standard_deviation: x
    group_size: 29
comparator:
    mean: 5.6
    standard_deviation: x
    group_size: 10
```"
672,13313,4550271,Community knowledge,provider-school intervention,control,continuous,,14,,12,,,,,cannot calculate,cannot calculate,,,,,outcome too broad,FALSE,24886,12978,TEST,8556,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 413
comparator:
    mean: x
    standard_deviation: x
    group_size: 382
```"
592,11583,115849,Swollen joint count,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 353
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
354,4497,5874317,Horizontal countermovement jump,Bilateral training,Unilateral training,continuous,,9,,9,2.34,0.07,2.21,0.15,1.0576,0.2533,,,,,Found in table raw values,TRUE,10785,5696,TEST,4631,"```yaml
intervention:
  mean: 0.40
  standard_deviation: 0.05
  group_size: 9
comparator:
  mean: 0.40
  standard_deviation: 0.05
  group_size: 9
```"
598,11583,115849,Patient global assessment of disease activity,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 181
comparator:
    mean: x
    standard_deviation: x
    group_size: 357
```"
180,10757,5086025,General physical health,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,50.87,11.02,50.46,7.83,0.0422,0.0769,,,,,,TRUE,29049,17627,TEST,13068,"```yaml
intervention:
  mean: x
  standard_deviation: x
  group_size: x
comparator:
  mean: x
  standard_deviation: x
  group_size: x
```"
452,4001,4879328,weight loss,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,-0.89,3.33,0.3,3.54,-0.3445812,0.01865965,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,5640,"```yaml
intervention:
    mean: -0.89
    standard_deviation: x
    group_size: 104
comparator:
    mean: 0.30
    standard_deviation: x
    group_size: 114
```"
161,7712,5056957,Weight reduction at 24 months,Multi-component physical activity,Usual PE and sport programmes,continuous,,560,,425,61.08,15.15,61.94,14.25,-0.0582,0.0041,,,,,Back calculated the SD values from CI,TRUE,11185,6045,TEST,4394,"```yaml
intervention:
  mean: 61.08
  standard_deviation: x
  group_size: 560
comparator:
  mean: 61.94
  standard_deviation: x
  group_size: 425
```"
645,13025,4675066,The mean cognitive score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,99.4,12.2,101.7,8.2,-0.2172012,0.07594364,,,,,found in table 2,TRUE,6682,5735,TEST,4224,"```yaml
intervention:
  mean: 99.4
  standard_deviation: 12.2
  group_size: 27
comparator:
  mean: 101.7
  standard_deviation: 8.2
  group_size: 26
```"
286,6303,3929816,Pathologic changes in the kidneys,Intraabdominal pressure 20 mm Hg,Intraabdominal pressure 12 mm Hg,continuous,,10,,10,20,,,,cannot calculate,cannot calculate,,,,,Not enough measures given for calculation,FALSE,1047,859,TEST,749,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 10
comparator:
    mean: x
    standard_deviation: x
    group_size: 10
```"
421,3401,3877023,quantitative contour sharpness of the thoracolumbar spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,0.83,0.22,1.32,0.51,-1.2060514,0.07410885,,,,,"Original outcome was ""quantitative contour sharpness"".",TRUE,17694,9686,TEST,7100,"```yaml
intervention:
  mean: 0.6
  standard_deviation: 0.1
  group_size: 49
comparator:
  mean: 1
  standard_deviation: 0.3
  group_size: 54
```"
518,6699,5154016,Second 24 h drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,53.7,3.8,63.5,14.2,-0.9305774,0.07388312,,,,,,TRUE,3046,2156,TEST,1642,"```yaml
intervention:
    mean: 53.7
    standard_deviation: 3.8
    group_size: 30
comparator:
    mean: 63.5
    standard_deviation: 14.2
    group_size: 32
```"
97,10168,4173437,Crystalloid solution needed,Tranexamic acid,Control,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,Had to infer that the group sizes were equal. No numerical values associated with this outcome.,FALSE,854,745,TEST,637,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 30
comparator:
    mean: x
    standard_deviation: x
    group_size: 30
```"
179,10756,5086025,BMI,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,32.81,5.31,32.93,4.85,-0.0232,0.0769,,,,,,TRUE,29049,17627,TEST,13068,"```yaml
intervention:
    mean: 32.81
    standard_deviation: 5.31
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
330,5377,5559992,Anxiety,Buprenophine 64 mg,Buprenophine 96 mg,continuous,,4,,5,1.25,2.5,0,0,0.6784,0.4756,,,,,found in table,TRUE,1146,884,TEST,721,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: 4
comparator:
    mean: x
    standard_deviation: x
    group_size: 5
```"
386,1118,3577738,website use in terms of time on the website,website with social presence elements.,website without social presence elements.,continuous,,,,,151,117.4,150.8,107.8,cannot calculate,cannot calculate,,,,,Cannot find the group sizes in the text or table.,FALSE,3018,2080,TEST,1653,"```yaml
intervention:
    mean: 151.0
    standard_deviation: 117.4
    group_size: 241
comparator:
    mean: 150.8
    standard_deviation: 107.8
    group_size: 241
```"
324,4727,5539943,Motivational Interviewing (MI) knowledge,Language Enhanced Attention and Focus MI training condition (MI-LEAF),MI training (MI-AU),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No group sizes and individual means and stds given,FALSE,9850,5076,TEST,3578,"```yaml
intervention:
    mean: x
    standard_deviation: x
    group_size: x
comparator:
    mean: x
    standard_deviation: x
    group_size: x
```"
114,9523,4319071,Fruit intake,Intervention + targeting environmental-level factors,Control,continuous,,456,,434,2.17,1.71,2,1.67,0.1005,0.0045,,,,,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,TRUE,26475,16822,TEST,9628,"```yaml
intervention:
    mean: 2.17
    standard_deviation: x
    group_size: 456
comparator:
    mean: 2.00
    standard_deviation: x
    group_size: 434
```"
