id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
29,3244,2972614,Motion range - Shoulder external rotation,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,44.83,5.64,44.09,1.97,0.1626,0.079,,,,,Outcome originally just Motion range.,FALSE,7041,2968,TEST,"[1270, 1013, 1016]","Mean:1.23Standard_deviation:1.92Group_size:22
---
intervention: mean: 168 standard_deviation: 22.65 group_size: 10 comparator: mean: 174.31 standard_deviation: 14.98 group_size: 9
---
intervention: mean: 47.95 standard_deviation: 5.26 group_size: 650 comparator: mean: 49.77standard_deviation: 4.49group_size: 650
---
",True
104,1885,4188762,mean blood pressure,remifentanil,normal saline,continuous,,30,,30,,,,,cannot calculate,cannot calculate,,,,,,FALSE,2068,1758,TEST,"[1651, 194]","intervention: {% set mean = 101.09, standard_deviation = 16.0, group_size = 29 %}comparator: {% set mean = 106.29, standard_deviation = 3.64, group_size = 45 %
---
intervention: mean: 1.49288782432 standard_deviation: 1.05944852016 group_size: 193 comparator: mean: 1.589807342858 standard_deviation:
---
",True
142,1272,4880652,systolic pressures at 0 minutes,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Mean in figure 3's graphics.,FALSE,1406,1149,TEST,[],intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER,False
332,5079,5617873,Clinician-rated Clinical Global Impression-Improvement scores,Aripiprazole,Placbeo,continuous,,,,,2.4,0.1,3.4,0.1,-9.9164,0.5779,,,,,raw values foun din text,TRUE,7551,5383,TEST,"[1635, 1067, 1571, 1561]","intervention: mean: 0.0 group_size: 47 comparator: mean: 0.0 group_size: 45 outcome: mean: -30.6822 standard_deviation: 26.9391 standard_deviation: 42.6545 group
---
intervention: mean: 0.00 group_size: 46 comparator: mean: 0.00 group_size: 46 group_size: NUMBER
---
intervention: mean: −3.94 standard_deviation: 7.77 group_size: 93comparator: mean: −3.94 standard_deviation: 7.77 group_size: 93
---
intervention: mean: 2.77 standard_deviation: 3.26 group_size: 50comparator: mean: 0.67 standard_deviation: 2.46 group_size: 52
---
",True
80,3740,3546023,tocopherol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,,29,14.56,3.06,11.75,2.27,1.029,0.0781,,,,,Values are between baseline and week 24 (final timepoint).,TRUE,29733,18035,TEST,"[863, 1627, 1260, 1525, 868, 1181, 1492, 1045, 1244, 1511, 1250, 1247, 1660, 125]","intervention: mean: 200standard_deviation: 0group_size: 29comparator: mean: 9.4standard_deviation: 4.0group_size: 29
---
intervention:
group_size: 29comparator:
---
intervention: 200mg of palmvitee extract/day in nonsmokers groupcomparator: baselineoutcome: tocopherol levelsgroup_size:Nonsmokers122Nonsmokers without tocopherols0
---
intervention:mean: xstandard_deviation: xgroup_size: 2117comparator:mean: xstandard_deviation: xgroup_size: 2116
---
intervention: mean: '75.47' standard_deviation: '15.24' group_size: '16' comparator: mean: '74.12' standard_deviation: '10.56' group_size: '16'
---
intervention: mean: 40.50 standard_deviation: 5.09 group_size: 12 comparator: mean: 72.46 standard_deviation: 16.69 group_size: 14
---
intervention: mean: 200standard_deviation: 0group_size: 9comparator:mean: xstandard_deviation: xgroup_size: 9outcome: total_serum_tocopherol_levels
---
intervention:
---
intervention:
---
intervention:
{mean:7.10, standard_deviation:2.50, group_size:54}
---
intervention:standard_deviation:group_size:intervention:13.036824.00comparator:standard_deviation:group_size:comparator:5.730196comparator:-24.00x
---
intervention: 1.788538mean: 0.031693552standard_deviation: 0.024700977group_size: 92comparator: 1.737038mean: 0.0238
---
The YAML format should be as follows:intervention: mean: 16.14 standard_deviation: 5.84 group_size: 14comparator: mean: 19.61 standard_deviation: 12.75 group_size: 10
---
intervention: mean: x standard_deviation:x group_size:x comparator: mean:x standard_deviation:x group_size:x outcome:
---
",True
309,7833,4541185,onset of sensory block,ropivacaine + diluted clonidine with saline,ropivacaine + saline,continuous,,30,,30,4.36,0.81,4.84,0.65,-0.6451,0.0701,,,,,found in abstract,TRUE,1359,1043,TEST,[],"intervention: {
""mean"": 4.84,",False
287,6100,4215531,alpha power,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,,,,,cannot calculate,cannot calculate,,,,,"F-values given, not sure how to use them",FALSE,7350,5561,TEST,"[1464, 1301, 1449, 1399]","intervention:mean: NUMBERstandard_deviation: NUMBERgroup_size: NUMBERcomparator:mean: NUMBERstandard_deviation: NUMBERgroup_size: NUMBER
---
intervention: mean: 0 standard_deviation: 2 group_size: 15comparator:mean: 0standard_deviation: 2group_size: 15
---
comparison: [""intervention"", ""comparator""] 2.80603245.5763385pre_treatment: 0.6415645comparison: [""intervention"", ""pre_treatment"", ""comparator""] 185.23
---
intervention: mean: 5.50 standard_deviation: 0.29 group_size: 1447225 comparison: mean: 7.17 standard_deviation: 0.67 group_size: 1459680
---
",True
595,11583,115849,Serum C-reactive protein,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[613, 1525, 1447, 1361, 908]","intervention:
---
Intervention: etoricoxib 90 mg once daily
---
""outcomes"": [ { ""intervention"": ""Etoricoxib 90 mg once daily"", ""comparator"": ""Placebo"", ""outcome"": ""Serum C-reactive protein"", ""study_label"": ""Figure 2"", ""table_row_identifier"": [ ""S = screening visit, R
---
intervention:
mean: NUMBER
---
intervention: mean: 1.6 group_size: 353 comparator: mean: 1.1 group_size: 353
---
",True
345,10232,5686687,Pain,Resveratrol,Placebo,continuous,,22,,22,,,,,cannot calculate,cannot calculate,,,,,given as median and range,FALSE,7451,3515,TEST,"[1553, 1617, 189]","See supplementary file for this trial in <b>STROBE57</b> and <b>PARTI17</b> statements.
---
{ ""intervention"": {""mean"": 2.65, ""standard_deviation"": 0.952, ""group_size"": 44}, ""comparator"": {""mean"": 3.9, ""standard_deviation"": 0.952, ""group_size"": 40}}
---
intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER
---
",True
536,7795,3508963,Baseline characteristics - age,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,35.23,12.37,37.71,11.08,-0.2105282,0.016759,,,,,,TRUE,3561,2387,TEST,"[1668, 1077]","intervention:
---
Intervention: intravenous lidocaine 2% [2 ml/kg over 20 min (100 mg/kg, maximum dose 150 mg)]Comparator: intravenous morphine 3 mg (maximum dose)]Outcome: Baseline characteristics – ageIntervention: 23.18
---
",True
602,11583,115849,Patient global assessment of pain,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[613, 1525, 1447, 1361, 908]","{%- multi assign %}intervention_1: mean: 28.030standard_deviation: 20.766group_size: 242comparator_1: mean: 32.794standard_deviation: 25.61group_size:
---
intervention:
mean: 50.335333333323615
---
The YAML format should include the fields ""mean"", ""standard_deviation"", and ""group_size"" for only ""intervention"" and ""comparator"" but not ""outcome"". Example: intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER comparator: mean:
---
The adverse event rates for the 3 treatment groups are summarized in Table 3. Clinical adverse events determined by the investigator as possibly, probably, or definitely drug-related occurred in 15.4%, 23.2%, and 19.3% of patients in the placebo, etoricox
---
intervention:
---
",True
125,4926,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H0 (saline),continuous,,50,,50,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,"[598, 1351, 1598]","The sedation score recorded in the postanesthesia care unit (PACU) over the 2-hour observation period:
---
Comparator:
---
intervention: mean:1.841.53group_size: 50N/Acomparator: mean:1.761.53group_size: 50N/AAnalysis:The baseline characteristics of the participants were similar among the three groups concerning age, height, weight, and American Society
---
",True
171,2793,5079604,The restricted mean time to hyperglycemia relapse,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,continuous,,33,,15,480,,305,,cannot calculate,cannot calculate,,,,,SD is not given.,FALSE,12690,6902,TEST,"[998, 1463, 1605, 1291, 1438, 974]","intervention: mean: 0.4016718 standard_deviation: 0.3819645 group_size: 19 comparator: mean: 0.3275862 standard_deviation: 0.302948 group_size: 
---
The YAML format in the case of this table is shown below:intervention: - mean: NUMBER - standard_deviation: NUMBER - group_size: NUMBERcomparator: - mean: NUMBER - standard_deviation: NUMBER - group_size: NUMBER
---
metformin: {
""mean"": 472, ""standard\_deviation"": 242, ""group\_size"": 194""
---
intervention:mean:28standard_deviation:8group_size: 28comparator:mean:20standard_deviation:8group_size: 20
---
intervention:
---
intervention: mean: 7.7 standard_deviation: 2.1 group_size: 20 comparator: mean: 9.0 standard_deviation: 2.5 group_size: 20
---
",True
526,6916,4411165,tympanic temperature from Pre to P20 (-0.28 ±0.11°C),"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,-0.28,0.11,-0.14,0.05,-1.5691765,0.26155787,,,,,Values on mean change are based on what is reported in abstract.,TRUE,3146,2589,TEST,"[1577, 1097]","intervention: mean: -0.28 standard_deviation: 0.11 group_size: 10 comparator: mean: -0.14 standard_deviation: 0.05 group_size: 10
---
intervention:
mean: -0.28
---
",True
169,2792,5079604,hyperglycemia relapse-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,"[998, 1463, 1605, 1291, 1438, 974]","intervention:
---
intervention: 2 mean: 0.065979356568 standard_deviation: 0.026866472397 group_size: 115 comparator: 2 mean: 0.09748992384
---
intervention:
---
intervention:
---
intervention: {mean: 480, standard_deviation: 474.7, group_size: 28}comparator: {mean: 305, standard_deviation: 376.6, group_size: 20}
---
intervention:
---
",True
601,11583,115849,Swollen joint count,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,"[613, 1525, 1447, 1361, 908]","intervention: {""mean"": 10.6, ""standard_deviation"": 9.5, ""group_size"": 357}
---
intervention: mean: 10.2 standard_deviation: 4.4 group_size: 891 comparator: mean: 11.3 standard_deviation: 5.4 group_size: 891
---
* intervention: mean: 10.33 standard_deviation: 2.97 group_size: 48769* comparator: mean: 13.68 standard_deviation: 3.69 group_size: 47681
---
intervention: 88.5714286 naproxen 500 mg twice daily14.34285.71113 comparator: 73.9714286 placebo5.67285.71113
---
For ""group_size"", please provide two numbers separated by a comma for the number of intervention and comparator participants, respectively. If the number of participants for either group could not be determined from the Table, please indicate that as ""x"" with two NaN values separated by a comma.
---
",True
429,3261,3475525,Scores on the saturated fat quiz,MTL+caloric intake group,No label group,continuous,,90,,99,92.3,15.1,33.6,16.3,3.71430281,0.0577096,,,,,,TRUE,9086,4934,TEST,"[690, 1187, 1624, 1303, 1359]","intervention:
mean: 73.3
---
intervention:
---
Comparator : 0-group_size 99 Group [group_size] = 101 Intervention: MTL+caloric intake group 4-group_size: 90 5
---
intervention: mean: 35.7 standard_deviation: 15.9 group_size: 98comparator: mean: 33.6 standard_deviation: 16.3 group_size: 99
---
intervention: mean: 3.6 standard_deviation: 1.1 group_size: 90
---
",True
582,10219,3504298,Attentional Function,Word-based attentional bias modification,Face-based attentional bias modification,continuous,,16,,16,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates, and values in figure",FALSE,4963,4205,TEST,"[414, 1569, 936, 1230]","intervention: mean: 0 standard_deviation: 0.17 group_size: 28 comparator: mean: 0.52 standard_deviation: 0.23 group_size: 113
---
intervention: mean: 0.10 standard_deviation: 0.10 group_size: 32 comparator: mean: 0.30 standard_deviation: 0.20 group_size: 32
---
intervention: mean:0.01standard_deviation:0.01group_size:15comparator: mean:0.09standard_deviation:0.09group_size:36
---
intervention:mean:0.274standard_deviation:0.079group_size:14
---
",True
396,1120,3577738,interest,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,"[427, 1596]","intervention: mean: 15.22 standard_deviation: 1.73 group_size: NANAcomparator: mean: 15.22 standard_deviation: 1.73 group_size: NANA
---
intervention: mean: 6.9 standard_deviation: 0.1 group_size: 110 comparator: mean: 6.7 standard_deviation: 0.1 group_size: 111
---
",True
441,8804,4467620,weight reduction,Hot + Cooling conditions,Hot conditions,continuous,,8,,8,68.6,7.7,68.8,7.5,-0.0248738,0.25001933,,,,,The numerical values are from Exercise state.,TRUE,7288,4607,TEST,"[606, 1320, 1186, 1642]","{% set intervention = {""mean"": ""12.3"", ""standard_deviation"": ""3.5"", ""group_size"": ""24""} %} {% set comparator = {""mean"": ""10.4"", ""standard_deviation"": ""2.5"", ""group_size"": ""13
---
intervention: mean: 2.45 standard_deviation: 1.76 group_size: 62+15=77 comparison: mean: 3.43 standard_deviation: 1.83 group_size: 63+12=75
---
intervention: mean: 41.1 standard_deviation: 7.0 group_size: 14 comparator: mean: 39.9 standard_deviation: 5.0 group_size: 30
---
The YAML response for the given trial is as follows:
---
",True
397,2240,4678179,progression-free-survival (PFS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,,,,,cannot calculate,cannot calculate,,,,,Median was only given.,FALSE,9517,6474,TEST,"[991, 1545, 1558, 1368, 1463]","intervention: mean: 2.5 standard_deviation: 2 group_size: 53 comparator: mean: 2.5 standard_deviation: 3.4 group_size: 53
---
intervention:
---
intervention:
mean: 4.00
---
intervention: mean: 1.01 standard_deviation: 0.16 group_size: 89 comparator: mean: 1.06 standard_deviation: 0.12 group_size: 75
---
intervention:
---
",True
