id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
240,8055,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,6,0.9,4.8,0.9,1.2873,0.2012,,,,,,TRUE,6951,5679,TEST,4357,"[926, 1571, 1677, 482]","intervention: mean: 0.11 group_size: 11 standard_deviation: 0.81comparator: mean: -0.25 group_size: 11 standard_deviation: 0.71
---
intervention: mean: 6.2 standard_deviation: 1.8 group_size: 24comparator: mean: 6.0 standard_ deviation: 0.9 group_size: 24
---
intervention: mean: 0.15 standard_deviation: 0.87 group_size: 12comparator: mean: −0.25 standard_deviation: 0.74 group_size: 12
---
intervention: mean: 21.4320055588group_size: 14comparator: mean: 20.972007071541group_size: 15
---
",True
486,6382,3786549,Improvement in Vaginal Maturation Index,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,35.2,21.7,9.9,14.5,1.35893992,0.05594726,,,,,Numerical values based on intention-to-treat,TRUE,9725,6231,TEST,4323,"[1678, 1676, 1258]","intervention:mean: 35.2percent: 100.0standard_deviation: 14.0604group_size: 87comparator:mean: 9.9percent: 100.0standard_deviation: 14.2863group_size
---
intervention: {""mean"": ""4.9"", ""standard_deviation"": ""5.1"", ""group_size"": ""44""}
---
intervention: mean: 0.03 standard_deviation: 0.01 group_size: 87comparator: mean: 0.01 standard_deviation: 0.01 group_size: 87
---
",True
336,5083,5617873,Compulsion scale,Aripiprazole,Placbeo,continuous,,45,,47,-1.3,0.5,-2,0.5,1.3883,0.054,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,4396,"[1552, 722, 1531, 1010]","intervention:
mean: -2.83378065793412158186162161599469983759987097898676069539913552
---
The YAML format for the requested comparison included the following fields ""mean"", ""standard_deviation"", and ""group_size"" for only ""intervention"" and ""comparator"" but not ""outcome"":
---
aripiprazole:
---
intervention:
mean: 4.8000000000000004
---
",True
126,4926,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H1(haloperidol 1 mg),continuous,,50,,49,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,2434,"[1538, 1161]","intervention: mean: 1.2 standard_deviation: 1.5 group_size: 53 comparator: mean: 1.3 standard_ deviation: 1.5 group_size: 48 YAML: [/EDITOR/YAML,
---
For intervention and comparator, the YAML format is as follows:
---
",True
629,12234,3510731,Median time in seconds (interquartile range) - Results link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,continuous,,6051,,5892,25,,25.3,,cannot calculate,cannot calculate,,,,,"found in table 1, IQ range given rather and std",FALSE,1665,1296,TEST,943,[],intervention: mean: 25.0 standard_deviation: 37.2 group_size: 249 comparator: mean: 25.3 standard_deviation: 35.8 group_size: 514,False
553,9725,3648394,Quality of life - MCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,10.6,48.5,7.7,-0.1060797,0.1083392,,,,,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",TRUE,9556,6245,TEST,4261,"[1586, 970, 1651, 518]","# Total: 37 (intervention group) versus 38 (control group)intervention:mean:28.981standard_deviation:10.629group_size:18comparator:mean:26.710standard_deviation:7.8868group
---
intervention: mean: 48 standard_deviation: 9.5 group_size: 76comparator: mean: 47 standard_deviation: 9.1 group_size: 79
---
comparator:mean:47.5standard_deviation:2.7group_size:42intervention:mean:48.5standard_deviation:3.5group_size:42
---
intervention:
---
",True
136,2448,4574984,postoperative in-hospital stay,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",continuous,,326,,326,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,12997,7944,TEST,5795,"[718, 1310, 1592, 928, 1664, 467]","intervention: mean: 9 standard_deviation: 7 group_size: 326 comparator: mean: 10 standard_deviation: 7 group_size: 326
---
intervention: mean: 2.00 standard_deviation: 1.08 group_size: 64 comparator: mean: 3.33 standard_deviation: 0.58 group_size: 66
---
intervention:
---
intervention:mean: ""20107.2""standard_deviation: ""21475.18""group_size: ""392""comparator:mean: ""20615""standard_deviation: ""22441""group_size: ""428""
---
intervention:
---
intervention: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER comparator: mean: NUMBER standard_deviation: NUMBER group_size: NUMBER
---
",True
646,13025,4675066,The mean language score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,97.2,12.2,97.9,11.5,-0.058139,0.07553046,,,,,found in table 2,TRUE,6682,5735,TEST,4224,"[1501, 1640, 1216]","intervention: 150 μg/d 99.412.259comparator: Placebo97.212.230
---
intervention: mean: 101.7 standard_deviation: 8.2 group_size: 26&comparator: mean: 97.9 standard_deviation: 10.7 group_size: 25
---
The YAML format for the given trial's intervention, comparator, and outcome requested is:
---
",True
402,2804,5781260,Exercise-induced Creatine kinase (CK),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,2662,"[1670, 1227]","> {% for row in data_list %} > > intervention: > > mean:{{row.lemon_verbena}} > > standard_deviation:{{row.lemon_verbena_SD}} > > group_size:{{row.lemon_verbena_group_size}} > >
---
intervention: mean: ****.231standard_deviation: ""0.331""group_size: intervention:10comparator:
---
",True
8,9683,2363753,Days with fever,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,725,[],{ intervention: mean: 8 standard_deviation: 3 group_size: 20 comparator: mean: 9 standard_deviation: 3 group_size: 20,False
520,6696,5154016,24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,185.2,68,230.8,75,-0.6287208,0.06996075,,,,,,TRUE,3046,2156,TEST,1642,"[1448, 465]","intervention: mean: ""1943.2"" standard_deviation: ""124.94"" group_size: ""30"" comparator: mean: ""1997.9"" standard_deviation: ""130.13"" group_size: ""30""
---
{""intervention"": {""mean"": ""54.06"", ""standard_deviation"": ""5.56"", ""group_size"": ""121""}},""comparator"": {""mean"": ""47.53"", ""standard_deviation"": ""6.08"", ""group_size"": ""1
---
",True
331,5078,5617873,Parent-rated Aberrant Behavior Checklis improvement,Aripiprazole,Placbeo,continuous,,45,,47,-11.4,1.3,-7.5,1.4,-2.8604,0.088,,,,,"all means and std found in table 2, given as mean change from baseline",TRUE,7551,5383,TEST,4396,"[1552, 722, 1531, 1010]","intervention: group_size: 47mean: 26.15standard_deviation: 6.09comparator: group_size: 45mean: 24.96standard_deviation: 7.57
---
intervention: {% set mean = x %} {% set standard_deviation = x %} {% set group_size = 45 %} comparator: {% set mean = x %} {% set standard_deviation = x %} {% set group_size = 45 %}
---
intervention: mean: 120.34968 standard_deviation: 140.21677 group_size: 45 comparator: mean: 226.94914 standard_deviation: 148.12415 group_size:
---
intervention: mean: 0.98 standard_deviation: 1.41 group_size: 46comparator: mean: 1.38 standard_deviation: 1.37 group_size: 45
---
",True
409,3260,3475525,Correct selection of the healthier product,MTL+caloric intake group,TL+SNL group,continuous,,90,,95,73.3,6.9,65.8,7.3,1.05077696,0.02462157,,,,,Available in abstract and table,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","intervention: mean: 73.3 standard_deviation: 6.9 group_size: 97comparator: mean: 65.8 standard_deviation: 7.3 group_size: 99
---
intervention: mean: 95 sd_deviation: 5 group_size: 98 comparator: mean: 90 sd_deviation: 2 group_size: 90
---
intervention: group_size: 92standard_deviation: NUMBERintervention: mean: 58.6intervention: NUMBERcomparator: group_size: 95comparator: standard_deviation: NUMBERcomparator: meancomparator: NUMBER
---
intervention: mean:1.35 standard_deviation: 1.00 group_size: 95 comparator: mean:2.55 standard_deviation: 2.22 group_size: 96
---
",True
143,1272,4880652,"oxygen saturation at 10, 15, 20 minutes",fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,cannot calculate,cannot calculate,,,,,Means in figure 5's graphics.,FALSE,1406,1149,TEST,966,[],"{ ""intervention"": (""fentanyl"" (1) and ""propofol""), ""standard_deviation"": [1.3], ""group_size"": [76] }, {""intervention"": (""paracetamol"" (1), ""propofol""), ""standard_deviation"": [1.3",False
394,1120,3577738,enjoyment,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,[1637],"intervention: mean: 5.55625 standard_deviation: 0.863068 group_size: 458 comparator: mean: 5.09064 standard_deviation: 0.833917 group_size: 458
---
",True
456,4423,4483334,Total weight percentage of calcium,CPP-ACP plus laser (group D),Nd:YAG laser (group B),continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Original outcome was ""Amount of calcium and phosphate on enamel surface"" but changed to ""Total weight percentage of calcium"" since this seemed more accurate. All numerical values are in a graphical format of table.",FALSE,1396,1236,TEST,1068,[],intervention: mean: 2.35 standard_deviation: 0.93 group_size: 8 comparator: mean: 1.5 standard_deviation: 1.53 group_size: 38,False
296,5595,4355974,Days of wheeze,BostonBreathes system,Control,continuous,,28,,14,-1.4,,-4.2,,cannot calculate,cannot calculate,,,,,standard deviations not given and means are mean change,FALSE,7450,5464,TEST,3820,"[1518, 1642, 573]","intervention: mean: 6.00 standard_deviation: 3.20 group_size: 37 comparator: mean: 4.20 standard_deviation: 5.30 group_size: 21
---
intervention: { 'mean': 2.9, 'standard_deviation': 2.4, 'group_size': 28 }
---
intervention: {mean: 1.318 standard_deviation: 5.268 group_size: 48}
---
",True
420,3401,3877023,quantitative contour sharpness of the Cervicothoracic Spine,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,18,,21,0.95,0.24,1.43,0.48,-1.2099846,0.12194464,,,,,"Original outcome was ""quantitative contour sharpness"".",TRUE,17694,9686,TEST,7100,"[1645, 1671, 769, 1569, 1667]","intervention: mean: 35.95 standard_deviation: 3.8 group_size: 48 comparator: mean: 39.07 standard_deviation: 2.67 group_size: 55
---
- intervention: mean: 19.8 standard_deviation: 8.5 group_size: 48 CEREVIPCompar: mean: 31.7 standard_deviation: 21.6 group_size: 55 CEREVIP10.7554/eLife
---
intervention: mean:5.499333333333333 standard_deviation:0.916666666666667 group_size:9 comparator: mean:4.983333333333333
---
intervention:mean:0.8166group_size:n/astandard_deviation:0.2634comparator:mean:N/Agroup_size:n/astandard_deviation:x
---
intervention: mean: 0.8085 standard_deviation: 0.09 group_size: 30 comparator: mean: 1.17456 standard_deviation: 0.133333 group_size: 34
---
",True
545,8460,3263860,HbA1c reduction,Real-Time Continuous Glucose Monitoring,Control,continuous,,69,,68,-0.1,0.6,-0.1,0.6,0,0.02919864,,,,,Mean change,TRUE,3178,2587,TEST,2232,"[1614, 796]","intervention: mean: −0.1 standard_deviation: 0.7 group_size: 146comparator: mean: −0.1 standard_deviation: 0.7 group_size: 146
---
intervention: mean: −0.55 standard_deviation: 0.98 group_size: 51 comparator: mean: −0.21 standard_deviation: 1.05 group_size: 50
---
",True
640,12772,4511433,LDL cholesterol,2.5 mg,placebo,continuous,,12,,12,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,4648,3874,TEST,2969,"[1648, 1677]","Mean: 4.29
---
Note: The data is not normalized by group size. YAML: 2.5 mg: { ""mean"": 7.4, ""standard\_deviation"": 2.5, ""group\_size"": 12 } Comparator: { ""mean"": 7.4, ""standard\_deviation"": 2
---
",True
119,2981,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Mild-cooling,No cooling,continuous,,10,,13,70,,15.4,,cannot calculate,cannot calculate,,,,,,FALSE,3049,2670,TEST,2328,"[1626, 879]","intervention: mean: 0.21432standard_deviation: 7.524641xgroup_size: 32comparator: mean: 0.0787968standard_deviation: 4.67845xgroup_size: 13
---
1999
---
",True
281,6422,3654355,baseline fat-free mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,68.3,13.2,67.1,12.8,0.0911,0.0444,,,,,,TRUE,18948,9604,TEST,6664,"[1464, 1287, 1114, 2408, 1579]","intervention: mean: 42.6 standard_deviation: 5.2 group_size: 71 comparator: mean: 42.6 standard_deviation: 5.2 group_size: 33
---
outcome:
name: baselineFat free massintervention: [standard_deviation,group_size,mean]
---
intervention: mean: 100.310 standard_deviation: 14.266 group_size: 33comparator: mean: 98.500standard_deviation: 15.916group_size: 33
---
intervention: mean: 10.11 standard_deviation: 1.39 group_size: 49comparator: mean: 9.55 standard_deviation: 2.29 group_size: 66
---
control: { 34.8: 4.6, 11, 34.9 Mean, standard\_deviation, N
---
",True
217,2912,5459456,surgery time,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,67,16,65,13,0.1297,0.2505,,,,,,TRUE,13404,7477,TEST,5693,"[1479, 984, 1106, 1663, 563]","intervention: mean: 68 standard_deviation: 11 group_size: 32 comparator: mean: 68 standard_deviation: 11 group_size: 32
---
Table: 10.1371/journal.pone.0178775.t001
---
intervention:
mean: 36.3898658239182891213138128064832761727286189264669586851523453
---
intervention: {mean: ""16.7"", standard_deviation: ""1.3"", group_size: ""16""}
---
intervention:
* mean: NUMBER
---
",True
586,11522,547916,matrix metalloproteinase-9 (MMP-9),doxycycline (100 mg),placebo,continuous,,10,,4,2.18,1.94,3.26,3.58,-0.4117458,0.35605481,,,,,found in abstract,TRUE,4542,3636,TEST,2822,"[1530, 1517]","To calculate the effect size (Cohen's d, Hedges' g) for the MMP-9 level in AVM tissue from Ex vivo treatment of AVM tissues section, we found the mean and standard deviation (SD) for active and total MMP-9 between groups and converted those to Cohen's d using
---
intervention: mean: 129 standard_deviation: 43.5 group_size: unknowncomparator: mean: unknown standard_deviation: unknown group_size: unknown
---
",True
268,2991,3214395,laryngoscopy duration,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 45",group 3 involved bispectral index (BIS) of 35,continuous,,60,,30,,,,,cannot calculate,cannot calculate,,,,,mean and std not given for group 1 and 2 combined,FALSE,1201,996,TEST,880,[],intervention: mean:2.77standard_deviation:1.4group_size:25comparator: mean:2.53standard_deviation:1.4group_size:25outcome: laryngoscopy duration,False
415,3262,3475525,Taste perception,MTL+caloric intake group,choices group,continuous,,90,,98,5.4,1.4,5.3,1.5,0.06854473,0.02132769,,,,,,TRUE,9086,4934,TEST,3542,"[521, 1669, 1628, 78]","choices: mean: 18.60 standard_deviation: 4.58 group_size: 65
---
intervention:
---
Intervention: 6.8 10.1 98 Total size: 90 Choices group 6.4 11.6 98 Total size: 98 MTL+caloric intake: 9.1 15.8 98 Total size: 90
---
intervention: mean: 0.00088437 standard_deviation: 0.002087421 group_size: 36 comparator: mean: -0.00035374868 standard_deviation: 0.0020
---
",True
685,13760,2836833,Fecal fat loss,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,cannot calculate,cannot calculate,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,12992,7163,TEST,5694,"[1595, 1207, 1243, 1126, 1526]","intervention:
---
intervention: mean: -0.10 standard_deviation: 7.8 group_size: 34comparator: mean: -2.28 standard_deviation: 17.3 group_size: 34
---
{intervention: {mean: 514.5,standard_deviation: 175.44,group_size: 17comparator: {mean: 492.76,standard_deviation: 189.13,group_size: 17}}
---
intervention: mean: 11.1 standard_deviation: 2.3 group_size: 388 comparator: mean: 8.9 standard_deviation: 2.2 group_size: 384
---
intervention: mean: 1500.00 standard_deviation: 302.49 group_size: 61 comparator: mean: 500.00 standard_deviation: 102.29 group_size: 62
---
",True
