id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,tiktoken_without_attributes_markdown_token_num,chunk_num_tokens,output,is_chunked
441,8804,4467620,weight reduction,Hot + Cooling conditions,Hot conditions,continuous,,8,,8,68.6,7.7,68.8,7.5,-0.0248738,0.25001933,,,,,The numerical values are from Exercise state.,TRUE,7288,4607,TEST,3858,"[1378, 1156]","intervention:
    mean: 45.02
    standard_deviation: 5.2
    group_size: 8
comparator:
    mean: 35.0
    standard_deviation: 3.5
    group_size: 8

weight_reduction:
    mean: 6.4
    
---
intervention:
    mean: 68.9
    standard_deviation: 7.7
    group_size: 69
comparator:
    mean: 68.8
    standard_deviation: 7.8
    group_size: 68

# If you have pre- and post-intervention data, include
---
",True
397,2240,4678179,progression-free-survival (PFS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,,,,,cannot calculate,cannot calculate,,,,,Median was only given.,FALSE,9517,6474,TEST,5204,"[1663, 1622, 586]","intervention:
    mean: 4.0
    standard_deviation: 0.95
    group_size: NUMBER
comparator:
    mean: 2.5
    standard_deviation: 0.95
    group_size: NUMBER

The mean PFS was 4.0 months for the v
---
intervention:
    mean: 4.0
    standard_deviation: 2.5
    group_size: 42
comparator:
    mean: 6.5
    standard_deviation: 2.4
    group_size: 42

intervention:
    mean: 8.7
    standard_
---
intervention:
    mean: 728
    standard_deviation: 111
    group_size: 11
comparator:
    mean: 959.5
    standard_deviation: 117.5
    group_size: 11

intervention:
    mean: 1214
    standard_deviation:
---
",True
371,228,1475568,Baseline life-quality score,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,45,,57,,cannot calculate,cannot calculate,,,,,Only the mean score was given in table.,FALSE,4361,3649,TEST,2573,"[1476, 403]","intervention:
    mean: 57.0
    standard_deviation: 11.2
    group_size: 87
comparator:
    mean: 45.0
    standard_deviation: 11.1
    group_size: 98

Note: For this example, I chose the Heart Failure Related Quality
---
intervention:
    mean: 51.9
    standard_deviation: 11.4
    group_size: 25
comparator:
    mean: 42.0
    standard_deviation: 9.3
    group_size: 25

YAML:
<assistant>
intervention:
    
---
",True
89,5538,3912320,Correct response rate for 500 Hz frequency,Occupational noise,Control,continuous,,19,,10,,,,,cannot calculate,cannot calculate,,,,,Mean were in a figure and SD was not given anywhere.,FALSE,1648,1217,TEST,1015,[],"intervention:
  mean: 31.9
  standard_deviation: 6.2
  group_size: 15
comparator:
  mean: 30.4
  standard_deviation: 6.2
  group_size: 15

YAML:
<|assistant>:
 correct_response",False
448,4003,4879328,effects for vigorous activity,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,0.2,1.56,-0.4,2.48,0.28575833,0.0185746,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,5640,"[755, 1623, 1022, 1067, 817]","intervention:
    mean: 24.16
    standard_deviation: 31.26
    group_size: N/A
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: N/A
outcome:
    vigorous_activity
---
intervention:
    mean: 196.9
    standard_deviation: 143.6
    group_size: 114
comparator:
    mean: 82.3
    standard_deviation: 68.4
    group_size: 205

Table 2: Anthropometric Outcomes
<https://www.table
---
intervention:
    mean: 0.56
    standard_deviation: 0.15
    group_size: NUMBER
comparator:
    mean: 0
    standard_deviation: 0
    group_size: NUMBER

YAML:
intervention:
    mean: 24.16
    
---
intervention:
    mean: 7.41
    standard_deviation: 5.61
    group_size: 102
comparator:
    mean: 39.88
    standard_deviation: 9.43
    group_size: 81

YAML:
<assistant->
intervention:
    
---
intervention:
    mean: 1.35
    standard_deviation: 0.43
    group_size: 104
comparator:
    mean: 114.29
    standard_deviation: 18.65
    group_size: 114

YAML:
<assistant>
intervention:
    
---
",True
604,11583,115849,Serum C-reactive protein,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1137, 1611, 500]","intervention:
    mean: 83.4
    standard_deviation: 11.1
    group_size: 151
comparator:
    mean: 85.4
    standard_deviation: 11.4
    group_size: 151

intervention:
    mean: 103.2
    standard_
---
intervention:
    mean: 1.11
    standard_deviation: 0.99
    group_size: NUMBER
comparator:
    mean: 0.99
    standard_deviation: 0.87
    group_size: NUMBER

Note: The post-intervention serum C-reactive protein
---
 intervention:
    mean: 6.0
    standard_deviation: 1.8
    group_size: 121
 Comparator:
    mean: 8.3
    standard_deviation: 2.0
    group_size: 127
< Merge with existing:

existing:
 intervention:
    
---
",True
521,6697,5154016,Total drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,231.5,18.1,318.5,26.7,-3.7647135,0.18477557,,,,,,TRUE,3046,2156,TEST,1642,[],"intervention:
    mean: 202.5
    standard_deviation: 25.0
    group_size: 32
comparator:
    mean: 259.8
    standard_deviation: 37.5
    group_size: 32
intervention:
    mean: 202.5
    standard_dev",False
395,1120,3577738,active trust,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,1653,[],"intervention:
    mean: 4.9
    standard_deviation: 0.38
    group_size: N/A
comparator:
    mean: 4.4
    standard_deviation: 0.38
    group_size: N/A
outcome:
    mean: 5.6",False
563,9837,3496170,Self-report questionnaire,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,2318,1990,TEST,1731,[],"intervention:
    mean: 100
    standard_deviation: 15
    group_size: 8
comparator:
    mean: 90
    standard_deviation: 15
    group_size: 8
outcome:
    mean: 11.11
    standard_deviation: 2.22
    ",False
697,5639,5712123,morphine requirements,D/E group,P group,continuous,,30,,30,17.9,3.2,31.9,6.7,-2.6318902,0.12439038,,,,,found in fig3,TRUE,6401,5359,TEST,3891,"[1329, 1393, 810]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  D/E group:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  P group:
    mean: NUMBER
    standard_
---
intervention:
    mean: 4.0
    standard_deviation: 1.0
    group_size: 30
comparator:
    mean: 6.5
    standard_deviation: 2.0
    group_size: 30

outcome: morphine requirements
---
intervention:
    mean
---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 30
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 30

To calculate the mean and standard deviation of the morphine requirement in the
---
",True
350,4493,5874317,Knee extension (1-rep Max),Bilateral training,Unilateral training,continuous,,9,,9,237.2,51,182.4,8.4,1.4252,0.2786,,,,,Found in table raw values,TRUE,10785,5696,TEST,4631,"[616, 2442, 806]","intervention:
    mean: 110
    standard_deviation: 15
    group_size: 9
comparator:
    mean: 100
    standard_deviation: 15
    group_size: 9

<!-- YAML
-->
intervention:
    mean: 41.67
    standard_deviation
---
If there are multiple timeframes for the post-intervention data. If there are multiple timeframes for the outcome, choose the pre and post-intervention data. If there are multiple timeframes for the post-intervention data. If there are multiple timeframes for the outcome, choose the one closest to the outcome, choose the one closest to the outcome
---
intervention:
    mean: 85
    standard_deviation: 10
    group_size: 10
comparator:
    mean: 75
    standard_deviation: 10
    group_size: 10

Worse outcome:
    intervention:
        mean: 45
        standard_deviation: 10
---
",True
695,5639,5712123,morphine requirements,E group,P group,continuous,,30,,30,24.6,4.5,31.9,6.7,-1.2625038,0.0799493,,,,,found in fig3,TRUE,6401,5359,TEST,3891,"[1329, 1393, 810]","intervention:
  mean: 70.0
  standard_deviation: 20.0
  group_size: 30
comparator:
  mean: 120.0
  standard_deviation: 30.0
  group_size: 30

outcome: morphine requirements
YAML:
  mean:
---
intervention:
    mean: 5
    standard_deviation: 2
    group_size: 30
comparator:
    mean: 6
    standard_deviation: 2
    group_size: 30

YAML:
<|assistant>
intervention:
    mean: 4.5
    
---
 intervention:
    mean: 6.45
    standard_deviation: 1.32
    group_size: 30
 comparator:
    mean: 5.71
    standard_deviation: 1.58
    group_size: 30
<br>
<br>
 intervention:
    mean: 10.
---
",True
197,7734,5380284,Pain scores 48 hours after the surgery,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,1251,[],"intervention:
    mean: 5.7
    standard_deviation: 2.1
    group_size: 37
comparator:
    mean: 3.9
    standard_deviation: 2.3
    group_size: 37

YAML:
intervention:
    mean: 8.2",False
34,5578,3003523,Mental Component Summary improvement,Certolizumab 400 mg,Control,continuous,,390,,199,45.4,11.5,41.1,10.8,0.3811,0.0077,,,,,Used values for MCS after 52 weeks (final timepoint).,TRUE,12247,10091,TEST,7520,"[1594, 85, 2527, 1540, 734]","intervention:
    mean: 6.4
    standard_deviation: 2.0
    group_size: NUMBER
comparator:
    mean: 30.0
    standard_deviation: 5.0
    group_size: NUMBER
mental_component_summary_improvement:
    
---
intervention:
    mean: 98.89
    standard_deviation: 11.43
    group_size: 58
comparator:
    mean: 90.39
    standard_deviation: 12.05
    group_size: 59

YAML:
<|assistant>
intervention:

---
When there are no MTX - methotrexate - choose the very last one, choose the post-intervention data.
:::::: Data:
:: standard_dev_sit_sit ""data are not available due to the post-intervention data. Standard deviation? The YAML does not affect social. When there are no numerical data and
---
intervention:
  mean: 97.3
  standard_deviation: 13.1
  group_size: 46
comparator:
  mean: 74.2
  standard_deviation: 13.4
  group_size: 46
mental_component_summary_improvement:
  mean:
---
intervention:
    mean: 85.0
    standard_deviation: 12.0
    group_size: 35
comparator:
    mean: 72.5
    standard_deviation: 12.0
    group_size: 35
mental_component_summary_improvement:
    intervention: 45
---
",True
335,5082,5617873,Social withdrawal,Aripiprazole,Placbeo,continuous,,45,,47,-4.7,1.1,-5.2,1,0.4722,0.0447,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,4396,"[1661, 1650, 579]","intervention:
    mean: 26.8
    standard_deviation: 6.5
    group_size: N/A
comparator:
    mean: 27.1
    standard_deviation: 7.2
    group_size: N/A

outcome:
    mean: 5.
---
intervention:
    mean: 13.0
    standard_deviation: 1.4
    group_size: 46
comparator:
    mean: 7.7
    standard_deviation: 1.1
    group_size: 48

intervention:
    mean: 45.0
    standard_
---
 intervention:
    mean: 10.1
    standard_deviation: 9.2
    group_size: 35
 comparator:
    mean: 8.2
    standard_deviation: 7.3
    group_size: 35
 social_ withdrawal:
    mean: 3.1
    standard_dev
---
",True
202,5498,5380326,Interferon gamma-induced protein 10,Vitamin D supplementation,Control,continuous,,40,,40,636.47,448.47,748.88,551,-0.2216,0.0503,,,,,,TRUE,10658,5810,TEST,4260,"[1585, 1668, 307]","intervention:
    mean: 83.27
    standard_deviation: 103.62
    group_size: NUMBER
comparator:
    mean: 133.80
    standard_deviation: 94.66
    group_size: NUMBER

figure_2:
    mean: -133.
---
intervention:
    mean: 665.61
    standard_deviation: 85.52
    group_size: 40
comparator:
    mean: 790.45
    standard_deviation: 78.36
    group_size: 40

outcome:
    interferon_gamma_
---
intervention:
    mean: -521.79
    standard_deviation: 228.09
    group_size: NUMBER
comparator:
    mean: 255.46
    standard_deviation: 216.35
    group_size: NUMBER

IP-10:
 intervention:
    mean
---
",True
399,2242,4678179,Response rates,vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,8,,13,,cannot calculate,cannot calculate,,,,,Only difference in response rates as percent is given.,FALSE,9517,6474,TEST,5204,"[1663, 1622, 586]","intervention:
    mean: 4.0
    standard_deviation: NSNA
    group_size: NSNA
comparator:
    mean: 2.5
    standard_deviation: NSNA
    group_size: NSNA

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 4.0
    standard_deviation: 0.83
    group_size: NUMBER
comparator:
    mean: 6.5
    standard_deviation: 0.96
    group_size: NUMBER

total_size: NUMBER_NOT_AVAIL
---
intervention:
    mean: 90%
    standard_deviation: 10%
    group_size: 24
comparator:
    mean: 70%
    standard_deviation: 10%
    group_size: 24

YAML:
<assistant>:
    mean: 90%
    standard
---
",True
603,11583,115849,Health Assessment Questionnaire disability,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,4091,"[1137, 1611, 500]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NOMINAL_VALUES
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NOMINAL_VALUES
health_assessment_question
---
intervention:
    mean: 4.0
    standard_deviation: 2.0
    group_size: 54
comparator:
    mean: 3.8
    standard_deviation: 2.1
    group_size: 55

It seems that you have already provided the YAML format for the
---
intervention:
    mean: 0.88
    standard_deviation: 0.25
    group_size: 94
comparator:
    mean: 1.32
    standard_deviation: 0.67
    group_size: 87

YAML:
<assistant>:
    mean: 1
---
",True
360,8712,5971365,Symbol Digit Modalities Test (SDMT) score at week 144 in limited patients,daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,continuous,,287,,277,6.3,12.6,3.1,13.2,0.2478,0.0071,,,,,"found in figure and text, totals found in figure",TRUE,3177,2394,TEST,2130,"[1652, 145]","intervention:
    mean: 4.1
    standard_deviation: 12.4
    group_size: N/A
comparator:
    mean: 2.9
    standard_deviation: 12.7
    group_size: N/A

trialid: DECIDE; NCT010
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  SDMT: [NUMBER, NUMBER]
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  SDMT: [
---
",True
566,8556,5541727,Knee Injury and Osteoarthritis Outcome Score improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,4032,"[1437, 1673, 201]","intervention:
    mean: 75000000
    standard_deviation: 1000000
    group_size: 113
comparator:
    mean: 1000000
    standard_deviation: 1000000
    group_size: 113

## Adverse events

| Adverse Event | NCICTCAE Grade |
|
---
intervention:
    mean: 105.0
    standard_deviation: 15.8
    group_size: 22
comparator:
    mean: 82.8
    standard_deviation: 17.8
    group_size: 22

 intervention:
    mean: 105.0
    standard_
---
intervention:
    mean: 110
    standard_deviation: 10
    group_size: 25
comparator:
    mean: 90
    standard_deviation: 10
    group_size: 25

Wrong YAML:
intervention:
    mean: 120
    standard_deviation: 12
---
",True
693,5636,5712123,postoperative pain at rest,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,30,2,,3,,cannot calculate,cannot calculate,,,,,values given as score (range),FALSE,6401,5359,TEST,3891,"[1329, 1393, 810]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  duloxetine:
    mean: NUMBER.7
    standard_deviation: NUMBER.3
    group_size: 30
  etoricoxib:
    mean: NUM
---
intervention:
    mean: 4.0
    standard_deviation: 1.0
    group_size: 30
comparator:
    mean: 3.0
    standard_deviation: 1.0
    group_size: 30

YAML:
<|assistant>
intervention:

---
intervention:
    mean: N/A
    standard_deviation: N/A
    group_size: 30
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: 30

Explanation:
The given article does not provide the mean and
---
",True
