id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
595,11583,115849,Serum C-reactive protein,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: 1.11
  standard_deviation: 0.12
  group_size: 353
comparator:
  mean: 0.99
  standard_deviation: 0.09
  group_size: 357",False
345,10232,5686687,Pain,Resveratrol,Placebo,continuous,,22,,22,,,,,cannot calculate,cannot calculate,,,,,given as median and range,FALSE,7451,3515,TEST,[],"intervention:
  mean: 3.2
  standard_deviation: 2.1
  group_size: 22
comparator:
  mean: 3.9
  standard_deviation: 2
  group_size: 22",False
536,7795,3508963,Baseline characteristics - age,Intravenous lidocaine,Intravenous morphine,continuous,,120,,120,35.23,12.37,37.71,11.08,-0.2105282,0.016759,,,,,,TRUE,3561,2387,TEST,[],"intervention:
  mean: 35.23
  standard_deviation: 12.37
  group_size: 120
comparator:
  mean: 37.71
  standard_deviation: 11.08
  group_size: 1",False
602,11583,115849,Patient global assessment of pain,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -10.46
  standard_deviation: 3.35
  group_size: 181
comparator:
  mean: -6.66
  standard_deviation: 3.60
  group_size: 357",False
125,4926,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H0 (saline),continuous,,50,,50,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,[],"intervention:
  mean: 5.4
  standard_deviation: 1.7
  group_size: 50
comparator:
  mean: 4.6
  standard_deviation: 2.1
  group_size: 50

intervention:
  mean",False
171,2793,5079604,The restricted mean time to hyperglycemia relapse,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,continuous,,33,,15,480,,305,,cannot calculate,cannot calculate,,,,,SD is not given.,FALSE,12690,6902,TEST,[7304],"intervention:
  - group_size: 17
    mean: 480
    standard_deviation: 242
comparator:
  - group_size: 15
    mean: 305
    standard_deviation: 194
---
",True
526,6916,4411165,tympanic temperature from Pre to P20 (-0.28 ±0.11°C),"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",continuous,,10,,10,-0.28,0.11,-0.14,0.05,-1.5691765,0.26155787,,,,,Values on mean change are based on what is reported in abstract.,TRUE,3146,2589,TEST,[],"intervention:
  mean: -0.28
  standard_deviation: 0.11
  group_size: 10
comparator:
  mean: -0.14
  standard_deviation: 0.05
  group_size: 10",False
169,2792,5079604,hyperglycemia relapse-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,17,,16,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,12690,6902,TEST,[7304],"intervention:
  mean: 34.0
  standard_deviation: 14.3
  group_size: 17
comparator:
  mean: 44.3
  standard_deviation: 17.4
  group_size: 16
---
",True
601,11583,115849,Swollen joint count,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -1.39
  standard_deviation: 1.2
  group_size: 181
comparator:
  mean: -0.19
  standard_deviation: 1.5
  group_size: 357",False
429,3261,3475525,Scores on the saturated fat quiz,MTL+caloric intake group,No label group,continuous,,90,,99,92.3,15.1,33.6,16.3,3.71430281,0.0577096,,,,,,TRUE,9086,4934,TEST,[],"intervention:
  mean: 92.3
  standard_deviation: 15.1
  group_size: 90
comparator:
  mean: 33.6
  standard_deviation: 16.3
  group_size: 99",False
582,10219,3504298,Attentional Function,Word-based attentional bias modification,Face-based attentional bias modification,continuous,,16,,16,,,,,cannot calculate,cannot calculate,,,,,"F-values given, cant use for point estimates, and values in figure",FALSE,4963,4205,TEST,[],"intervention:
  mean: -1.5
  standard_deviation: 0.5
  group_size: 15
comparator:
  mean: 0.5
  standard_deviation: 0.2
  group_size: 14",False
396,1120,3577738,interest,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,[],"intervention:
  mean: 5.9
  standard_deviation: 1.06
  group_size: 221
comparator:
  mean: 5.9
  standard_deviation: 1.06
  group_size: 231",False
441,8804,4467620,weight reduction,Hot + Cooling conditions,Hot conditions,continuous,,8,,8,68.6,7.7,68.8,7.5,-0.0248738,0.25001933,,,,,The numerical values are from Exercise state.,TRUE,7288,4607,TEST,[],"intervention:
  mean: 117.1 ± 35.9
  standard_deviation: 35.9
  group_size: 8
comparator:
  mean: 114.6 ± 35.6
  standard_deviation: 35.6",False
397,2240,4678179,progression-free-survival (PFS),vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,,,,,cannot calculate,cannot calculate,,,,,Median was only given.,FALSE,9517,6474,TEST,[],"intervention:
  mean: 4.0
  standard_deviation: 1.9-2.3
  group_size: 53
comparator:
  mean: 2.5
  standard_deviation: 1.2-1.8
  group_size: 53",False
371,228,1475568,Baseline life-quality score,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,,64,45,,57,,cannot calculate,cannot calculate,,,,,Only the mean score was given in table.,FALSE,4361,3649,TEST,[],"intervention:
  mean: 45
  standard_deviation: 9
  group_size: 59
comparator:
  mean: 57
  standard_deviation: 11
  group_size: 64",False
89,5538,3912320,Correct response rate for 500 Hz frequency,Occupational noise,Control,continuous,,19,,10,,,,,cannot calculate,cannot calculate,,,,,Mean were in a figure and SD was not given anywhere.,FALSE,1648,1217,TEST,[],"intervention:
  mean: 28.07
  standard_deviation: 4.22
  group_size: 19
comparator:
  mean: 31.9
  standard_deviation: 4.12
  group_size: 10",False
448,4003,4879328,effects for vigorous activity,"Get Healthy, Stay Healthy' (GHSH)",no continued contact,continuous,,104,,114,0.2,1.56,-0.4,2.48,0.28575833,0.0185746,,,,,Back calculated SD using CI.,TRUE,12872,8442,TEST,"[5308, 3752]","intervention:
  mean: 2.33
  standard_deviation: 2.53
  group_size: 114
comparator:
  mean: 1.56
  standard_deviation: 1.86
  group_size: 114
---
intervention:
  mean: 0.20
  standard_deviation: 0.30
  group_size: 104
comparator:
  mean: -0.40
  standard_deviation: 0.55
  group_size: 114
---
",True
604,11583,115849,Serum C-reactive protein,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: 0.99
  standard_deviation: 0.13
  group_size: 181
comparator:
  mean: 1.00
  standard_deviation: 0.87
  group_size: 357",False
521,6697,5154016,Total drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,30,231.5,18.1,318.5,26.7,-3.7647135,0.18477557,,,,,,TRUE,3046,2156,TEST,[],"intervention:
  mean: 231.5
  standard_deviation: 18.1
  group_size: 30
comparator:
  mean: 318.5
  standard_deviation: 26.7
  group_size: 32",False
395,1120,3577738,active trust,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,3018,2080,TEST,[],"intervention:
  mean: 5.8
  standard_deviation: 1.23
  group_size: 221
comparator:
  mean: 5.6
  standard_deviation: 1.21
  group_size: 231",False
563,9837,3496170,Self-report questionnaire,Biperiden,Placebo,continuous,,,,,,,,,cannot calculate,cannot calculate,,,,,No numerical values are given.,FALSE,2318,1990,TEST,[],"intervention:
  mean: x
  standard_deviation: x
  group_size: 7
comparator:
  mean: x
  standard_deviation: x
  group_size: 8",False
697,5639,5712123,morphine requirements,D/E group,P group,continuous,,30,,30,17.9,3.2,31.9,6.7,-2.6318902,0.12439038,,,,,found in fig3,TRUE,6401,5359,TEST,[],"intervention:
  mean: 2.75
  standard_deviation: 0.622
  group_size: 30
comparator:
  mean: 3
  standard_deviation: 0.85
  group_size: 30",False
350,4493,5874317,Knee extension (1-rep Max),Bilateral training,Unilateral training,continuous,,9,,9,237.2,51,182.4,8.4,1.4252,0.2786,,,,,Found in table raw values,TRUE,10785,5696,TEST,[],"intervention:
  mean: 237.2 ± 51.0
  standard_deviation: 51.0
  group_size: 9
comparator:
  mean: 182.4 ± 8.4
  standard_deviation: 8.4
 ",False
695,5639,5712123,morphine requirements,E group,P group,continuous,,30,,30,24.6,4.5,31.9,6.7,-1.2625038,0.0799493,,,,,found in fig3,TRUE,6401,5359,TEST,[],"intervention:
  mean: 2.0
  standard_deviation: 1.2
  group_size: 30
comparator:
  mean: 3.5
  standard_deviation: 1.3
  group_size: 30",False
197,7734,5380284,Pain scores 48 hours after the surgery,Gum-chewing group,No gum group,continuous,,38,,37,,,,,cannot calculate,cannot calculate,,,,,,FALSE,1731,1429,TEST,[],"intervention:
  mean: 3.5
  standard_deviation: 1.2
  group_size: 38
comparator:
  mean: 2.8
  standard_deviation: 0.8
  group_size: 37",False
34,5578,3003523,Mental Component Summary improvement,Certolizumab 400 mg,Control,continuous,,390,,199,45.4,11.5,41.1,10.8,0.3811,0.0077,,,,,Used values for MCS after 52 weeks (final timepoint).,TRUE,12247,10091,TEST,"[2257, 6898, 1856]","intervention:
  mean: 5.35
  standard_deviation: 1.01
  group_size: 390
comparator:
  mean: 3.86
  standard_deviation: 1.14
  group_size: 199
---
intervention:
  mean: 6.4
  standard_deviation: 0.6
  group_size: 390
comparator:
  mean: 13.0
  standard_deviation: x
  group_size: 199
---
intervention:
  mean: 16.5
  standard_deviation: 3.2
  group_size: 50
comparator:
  mean: 18.2
  standard_deviation: 3.5
  group_size: 55

Note: The numerical
---
",True
335,5082,5617873,Social withdrawal,Aripiprazole,Placbeo,continuous,,45,,47,-4.7,1.1,-5.2,1,0.4722,0.0447,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,[],"intervention:
  mean: x
  standard_deviation: x
  group_size: 47
comparator:
  mean: x
  standard_deviation: x
  group_size: 45

No numerical data was provided in the article for mean outcome, standard deviation, and group",False
202,5498,5380326,Interferon gamma-induced protein 10,Vitamin D supplementation,Control,continuous,,40,,40,636.47,448.47,748.88,551,-0.2216,0.0503,,,,,,TRUE,10658,5810,TEST,[],"intervention:
  mean: 636.47
  standard_deviation: 70.91
  group_size: 40
comparator:
  mean: 748.88
  standard_deviation: 87.12
  group_size: ",False
399,2242,4678179,Response rates,vismodegib plus gemcitabine (GV),gemcitabine plus placebo (GP),continuous,,53,,53,8,,13,,cannot calculate,cannot calculate,,,,,Only difference in response rates as percent is given.,FALSE,9517,6474,TEST,[],"intervention:
  mean: 8.0
  standard_deviation: 5.0
  group_size: 53
comparator:
  mean: 11.0
  standard_deviation: 6.6
  group_size: 53
outcome:
  -",False
603,11583,115849,Health Assessment Questionnaire disability,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,cannot calculate,cannot calculate,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,6464,5362,TEST,[],"intervention:
  mean: -1.39
  standard_deviation: 0.6
  group_size: 181
comparator:
  mean: -0.20
  standard_deviation: 0.1
  group_size: 357",False
360,8712,5971365,Symbol Digit Modalities Test (SDMT) score at week 144 in limited patients,daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,continuous,,287,,277,6.3,12.6,3.1,13.2,0.2478,0.0071,,,,,"found in figure and text, totals found in figure",TRUE,3177,2394,TEST,[],"intervention:
  mean: 6.3
  standard_deviation: 12.6
  group_size: 287
comparator:
  mean: 3.1
  standard_deviation: 13.2
  group_size: 277",False
566,8556,5541727,Knee Injury and Osteoarthritis Outcome Score improvement,Allogeneic mesenchymal precursor cells,Control,continuous,,11,,6,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,6118,5345,TEST,[],"intervention:
  mean: [69.1, 59.7, 41.0, 29.7, 40.9, 41.3, 41.0, 40.0, 55.2, 4.36, 5.3",False
693,5636,5712123,postoperative pain at rest,duloxetine 60 and etoricoxib 120mg (group D/E),placebo,continuous,,30,,30,2,,3,,cannot calculate,cannot calculate,,,,,values given as score (range),FALSE,6401,5359,TEST,[],"intervention:
  mean: 2.5
  standard_deviation: 0.75
  group_size: 30
comparator:
  mean: 5
  standard_deviation: 1.25
  group_size: 30",False
557,9830,3136370,Fibromyalgia Impact Questionnaire scores,Soy shake,Casein shake (Placebo),continuous,,12,,16,-17.1,68.08,-19.57,93.53,0.02864501,0.14584799,,,,,From per protocol,TRUE,6022,3786,TEST,[],"intervention:
  mean: -8.21
  standard_deviation: -39.39 to 16.24
  group_size: 25
comparator:
  mean: -12.52
  standard_deviation: -53.34 to 2",False
465,4431,5726464,Lipid profile: Triglycerides,Vitamin D plus calcium supplementation,Placebo,continuous,,79,,86,,,,,cannot calculate,cannot calculate,,,,,Median was reported.,FALSE,6563,4244,TEST,[],"intervention:
  mean: 3
  standard_deviation: 18
  group_size: 79
comparator:
  mean: 4
  standard_deviation: 18
  group_size: 86",False
637,12720,4132222,decrease in average lesion,application of a canola phenolic acid-based cream (CPA),placebo,continuous,,30,,15,,,,,cannot calculate,cannot calculate,,,,,no raw values given and can only be estimated from figure,FALSE,2177,1885,TEST,[],"intervention:
  mean: [0.33, 0.15]
  standard_deviation: [0.12, 0.10]
  group_size: 30
comparator:
  mean: [0.16, 0.12]
  standard_",False
616,11602,1863515,leucocyte count between 26 and 35 wk,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,-423,,0,,cannot calculate,cannot calculate,,,,,"given as estimated change and no std given, also in figure and graphic format",FALSE,3963,3457,TEST,[],"intervention:
  mean: -423
  standard_deviation: 703
  group_size: 667
comparator:
  mean: 8670
  standard_deviation: 10300
  group_size: 769",False
68,3041,3321528,hip flexion,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,6725,3999,TEST,[],"intervention:
  mean: 5
  standard_deviation: 0.5
  group_size: 24
comparator:
  mean: 4
  standard_deviation: 0.5
  group_size: 28",False
576,8563,2952311,State-Trait Anxiety Inventory-I,Acupressure at local points,Control,continuous,,11,,11,,,,,cannot calculate,cannot calculate,,,,,Numerical values in figure.,FALSE,3603,2475,TEST,[],"intervention:
  mean: 44.5
  standard_deviation: 8.0
  group_size: 11
comparator:
  mean: 39.2
  standard_deviation: 9.5
  group_size: 11
# Based on the data",False
157,13482,5055753,Mean ± SD of heart rate,0.2 mg oral clonidine,2 mg oral midazolam,continuous,,40,,40,,,,,cannot calculate,cannot calculate,,,,,Info in figure graphics.,FALSE,3292,2470,TEST,[],"intervention:
  mean: 72.3
  standard_deviation: 11.2
  group_size: 40
comparator:
  mean: 77.1
  standard_deviation: 9.8
  group_size: 40

# This information",False
468,4802,5515881,memory score,demanding balance training program,relaxation group,continuous,,,,,9.44,5.48,8,4.16,cannot calculate,cannot calculate,,,,,Group sizes are in methods section only. Numerical values are from posttest.,FALSE,4475,3500,TEST,[],"intervention:
  mean: 8.00
  standard_deviation: 4.16
  group_size: 20
comparator:
  mean: 7.67
  standard_deviation: 4.03
  group_size: 20
outcome:",False
177,10754,5086025,General mental health,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,50.24,7.41,45.63,6.31,0.6598,0.0811,,,,,,TRUE,29049,17627,TEST,"[7668, 7675, 3111]","intervention:
  mean: 6.1
  standard_deviation: 0.7
  group_size: 28
comparator:
  mean: 8.2
  standard_deviation: 1.2
  group_size: 20
---
intervention:
  mean: 3.03
  standard_deviation: 0.75
  group_size: 25
comparator:
  mean: x
  standard_deviation: x
  group_size: x

Note: The mean and standard deviation for the comparator
---
intervention:
  mean: 5.07
  standard_deviation: 6.31
  group_size: 26
comparator:
  mean: 45.63
  standard_deviation: 6.31
  group_size: 26
---
",True
678,13505,5777419,the total cultivable microbiota,antibiotic,placebo,continuous,,16,,15,,,,,cannot calculate,cannot calculate,,,,,median and IQ scores given,FALSE,9410,4699,TEST,[],"intervention:
  mean: 1.9
  standard_deviation: 4.0
  group_size: 16
comparator:
  mean: 5.5
  standard_deviation: 2.5
  group_size: 15

Note: The values above are",False
54,5309,3195393,Restraint knowledge,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,6.23,,5.51,,cannot calculate,cannot calculate,,,,,No SD information provided,FALSE,15527,8380,TEST,"[7765, 1101]","intervention:
  mean: 15.1
  standard_deviation: 3.4
  group_size: 28
comparator:
  mean: 15.07
  standard_deviation: 3.2
  group_size: 155

# This
---
intervention:
  mean: 3.3
  standard_deviation: 0.05
  group_size: 310
comparator:
  mean: 5.0
  standard_deviation: 0.05
  group_size: 310
---
",True
