id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,standardized_mean_difference,smd_sampling_variance,log_odds_ratio,lor_sampling_variance,log_risk_ratio,lrr_sampling_variance,notes,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,split,chunk_num_tokens,output,is_chunked
295,6104,4215531,MCCB performance : Social Cognition,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,39.3,11.1,42.8,11.7,-0.3005,0.1065,,,,,used post values and Treatment as Usual as Baseline,FALSE,7350,5561,TEST,"[1608, 810, 1318, 1273]","intervention:
    mean: 103.29
    standard_deviation: 11.46
    group_size: 20
comparator:
    mean: 93.20
    standard_deviation: 12.11
    group_size: 20

YAML:
intervention:
    mean: 103.29
---
intervention:
    mean: 100
    standard_deviation: 10
    group_size: 8
comparator:
    mean: 90
    standard_deviation: 10
    group_size: 8
social_cognition:
    mean: 6.0
    standard_deviation: 1.0
---
intervention:
    mean: 16.1
    standard_deviation: 5.2
    group_size: N/A
comparator:
    mean: 15.6
    standard_deviation: 5.2
    group_size: N/A
social_cognition:
    mean: 33
---
intervention:
    mean: 44.6
    standard_deviation: 12.2
    group_size: 19
comparator:
    mean: 40.1
    standard_deviation: 14.4
    group_size: 19

social_cognition:
     mean: 39.3

---
",True
23,3247,2972614,Laboratory parameters,Laser therapy (Group I),Placebo laser therapy (Group II),continuous,,30,,22,,,,,cannot calculate,cannot calculate,,,,,Unclear outcome and also no numerical data for this specific outcome,FALSE,7041,2968,TEST,"[1129, 1564]","intervention:
    mean: 7.16
    standard_deviation: 1.64
    group_size: 30
comparator:
    mean: 7.59
    standard_deviation: 1.76
    group_size: 22

intervention:
    mean: 84.4
    standard_
---
intervention:
    mean: 7.16
    standard_deviation: 1.64
    group_size: N/A
comparator:
    mean: 10.0
    standard_deviation: 2.10
    group_size: N/A
outcome:
    mean: 3.8
---
",True
413,3262,3475525,Taste perception,MTL+caloric intake group,No label group,continuous,,90,,99,5.4,1.4,5.8,1.4,-0.2845666,0.02142635,,,,,,TRUE,9086,4934,TEST,"[1641, 1275, 1664, 277]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
taste_perception:
    intervention:
        mean: NUMBER.0
        standard_deviation: N/A
        group_size: N/A
    comparator:

---
intervention:
    mean: 95.0
    standard_deviation: 8.0
    group_size: 95
comparator:
    mean: 84.5
    standard_deviation: 7.6
    group_size: 85

YAML:
<assistant />
intervention:
    
---
intervention:
    mean: 5.5
    standard_deviation: 1.1
    group_size: 87
comparator:
    mean: 4.3
    standard_deviation: 1.2
    group_size: 99

YAML:
intervention:
    mean: 6.8
---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
    post_intervention: NUMBER
    pre_intervention: NUMBER

---
",True
682,13506,5777419,attachment gain,antibiotic,placebo,continuous,,16,,15,4.1,1,4.3,1.4,-0.1610069,0.12958478,,,,,found in table 2,TRUE,9410,4699,TEST,"[1309, 1480, 1428]","intervention:
    mean: 4.0
    standard_deviation: 1.0
    group_size: 15
comparator:
    mean: 3.3
    standard_deviation: 1.1
    group_size: 15

intervention:
    mean: 7.0
    standard_
---
intervention:
    mean: 3.8
    standard_deviation: 0.7
    group_size: 16
comparator:
    mean: 4.4
    standard_deviation: 0.9
    group_size: 16

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 10.0
    standard_deviation: 2.0
    group_size: 16
comparator:
    mean: 8.5
    standard_deviation: 2.5
    group_size: 16

outcome:
 attachment_gain:
    mean: 6
---
",True
550,9719,3648394,LF:HF component of HRV,10-week yoga program,Control,continuous,,18,,19,0.35,0.43,0.04,0.38,0.74878609,0.1157639,,,,,Numerical values are from Week 11.,TRUE,9556,6245,TEST,"[779, 1027, 1434, 1156, 1537, 150]","intervention:
    mean: 93.33
    standard_deviation: 16.67
    group_size: 37
comparator:
    mean: 53.13
    standard_deviation: 11.11
    group_size: 19
lf_hf:
    intervention: 0.20
    com
---
 intervention:
    mean: 120
    standard_deviation: 12
    group_size: 37
comparator:
    mean: 90
    standard_deviation: 12
    group_size: 19
<|assistant>
YAML:
intervention:
    mean: 126).6
    
---
intervention:
    mean: 105.6
    standard_deviation: 16.7
    group_size: 17
comparator:
    mean: 80.2
    standard_deviation: 13.8
    group_size: 17
LF:HF:
    intervention: 6.02
    com
---
intervention:
    mean: 2.76
    standard_deviation: 0.63
    group_size: N/A
comparator:
    mean: 1.81
    standard_deviation: 0.21
    group_size: N/A
LF:HF:
    intervention: 1.
---
intervention:
    mean: 27.3
    standard_deviation: 10.0
    group_size: N/A
comparator:
    mean: N/A
    standard_deviation: N/A
    group_size: N/A
    mean: N/A
    standard_
---
intervention:
    mean: 106
    standard_deviation: 12
    group_size: 11
comparator:
    mean: 95
    standard_deviation: 13
    group_size: 17
lf_hf:
    intervention: 42.0
    comparator: 42.2
    
---
",True
240,8055,5534041,overall working memory (WM) performance in autism spectrum disorder (ASD),right dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,6,0.9,4.8,0.9,1.2873,0.2012,,,,,,TRUE,6951,5679,TEST,"[1037, 1151, 1615, 1284]","intervention:
    mean: 0.022
    standard_deviation: 0.024
    group_size: 12
comparator:
    mean: 0.015
    standard_deviation: 0.017
    group_size: 12

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 0.68
    standard_deviation: 0.09
    group_size: 16
comparator:
    mean: 0.56
    standard_deviation: 0.12
    group_size: 16

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 80.7
    standard_deviation: 11.1
    group_size: 22
comparator:
    mean: 72.3
    standard_deviation: 14.6
    group_size: 22

YAML:
<assistant>>
intervention:
    
---
intervention:
    mean: 6.8
    standard_deviation: 1.5
    group_size: 13
comparator:
    mean: 7.4
    standard_deviation: 1.3
    group_size: 13

YAML:
<assistant>
intervention:
    
---
",True
486,6382,3786549,Improvement in Vaginal Maturation Index,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,,44,35.2,21.7,9.9,14.5,1.35893992,0.05594726,,,,,Numerical values based on intention-to-treat,TRUE,9725,6231,TEST,"[1645, 738, 973, 1591, 1128]","intervention:
    mean: 35.2
    standard_deviation: 35.2
    group_size: 87
comparator:
    mean: 9.9
    standard_deviation: 9.9
    group_size: 87

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 19.8
    standard_deviation: 8.2
    group_size: 37
comparator:
    mean: 11.8
    standard_deviation: 8.3
    group_size: 38

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 4.9
    standard_deviation: 0.67
    group_size: 44
comparator:
    mean: 5.1
    standard_deviation: 0.62
    group_size: 44

YAML:
<assistant>
intervention:
    
---
intervention:
    mean: 0.7
    standard_deviation: 0.3
    group_size: 44
comparator:
    mean: 0.5
    standard_deviation: 0.2
    group_size: 44

<\\assistant>
This YAML is the requested information
---
intervention:
    mean: 3.8
    standard_deviation: 0.3
    group_size: 87
comparator:
    mean: 1.2
    standard_deviation: 0.2
    group_size: 87

YAML:
<assistant>
intervention:
    
---
",True
336,5083,5617873,Compulsion scale,Aripiprazole,Placbeo,continuous,,45,,47,-1.3,0.5,-2,0.5,1.3883,0.054,,,,,"table 2, given as mean change",TRUE,7551,5383,TEST,"[1415, 890, 1516, 1220]","intervention:
    mean: 92.1
    standard_deviation: 11.2
    group_size: 45
comparator:
    mean: 90.5
    standard_deviation: 11.4
    group_size: 45

YAML:
<|assistant>>
intervention:

---
intervention:
    mean: 10.0
    standard_deviation: 3.0
    group_size: 11
comparator:
    mean: 8.0
    standard_deviation: 3.0
    group_size: 11
CY-BOCS:
    mean: 17.0

---
intervention:
    mean: 14.8
    standard_deviation: 1.4
    group_size: 46
comparator:
    mean: 15.0
    standard_deviation: 1.4
    group_size: 46

YAML:
intervention:
    mean: NUMBER

---
intervention:
    mean: 103.3
    standard_deviation: 14.8
    group_size: 47
comparator:
    mean: 83.0
    standard_deviation: 11.7
    group_size: 45

YAML:
intervention:
    mean: 108.9
---
",True
126,4926,4493951,The sedation score recorded in the postanesthesia care unit (PACU) over the 2-h observation period,and H2 (haloperidol 2 mg),H1(haloperidol 1 mg),continuous,,50,,49,,,,,cannot calculate,cannot calculate,,,,,Data is in figure.,FALSE,3932,3205,TEST,"[1642, 1336]","intervention:
  mean: NUMBER
  standard_deviation: NUMBER
  group_size: NUMBER
comparator:
  mean: NUMBER
  standard_deviation: NUMBER
  group_size: NUMBER
C1:
  mean: NUMBER
  standard_deviation:
---
intervention:
    mean: 430.67
    standard_deviation: 21.92
    group_size: 50
comparator:
    mean: 425.23
    standard_deviation: 0.21
    group_size: 49

intervention:
    mean: 430.67
    standard_
---
",True
629,12234,3510731,Median time in seconds (interquartile range) - Results link,received the debriefing information in the body of an email with links to protocol and results pages;,received these links after clicking on an initial link in the body of the email to view the debriefing information on a website.,continuous,,6051,,5892,25,,25.3,,cannot calculate,cannot calculate,,,,,"found in table 1, IQ range given rather and std",FALSE,1665,1296,TEST,[],"intervention:
    mean: NA
    standard_deviation: NA
    group_size: 11,943
comparator:
    mean: 120.0
    standard_deviation: 23.7
    group_size: 11,943

Table of mean outcome and standard deviation in YAML format",False
553,9725,3648394,Quality of life - MCS (SF36),10-week yoga program,Control,continuous,,18,,19,47.5,10.6,48.5,7.7,-0.1060797,0.1083392,,,,,"Original outcome was just ""Quality of Life"". Numerical values are from Week 11.",TRUE,9556,6245,TEST,"[779, 1027, 1434, 1156, 1537, 150]","intervention:
    mean: 120.0
    standard_deviation: 10.0
    group_size: N/A
comparator:
    mean: 36.0
    standard_deviation: 6.2
    group_size: N/A

outcome:
    mean: 56.
---
intervention:
    mean: 120.0
    standard_deviation: 12.0
    group_size: 17
comparator:
    mean: 83.0
    standard_deviation: 12.8
    group_size: 19

This information indicates that the participants in the 10-week yoga program
---
intervention:
    mean: 84.87
    standard_deviation: 12.23
    group_size: 17
comparator:
    mean: 43.73
    standard_deviation: 8.14
    group_size: 18

# Adjust as needed for other outcomes of interest
#...

---
 intervention:
    mean: 105.0
    standard_deviation: 11.7
    group_size: 12
 comparator:
    mean: 92.5
    standard_deviation: 10.0
    group_size: 12
< Unresolved reference to SF36_MCS in YAML format. To
---
intervention:
    mean: 45.3
    standard_deviation: 8.9
    group_size: N/A
comparator:
    mean: 47.5
    standard_deviation: 10.6
    group_size: N/A
MCS:
    mean: 48.5
---
intervention:
    mean: 93.8
    standard_deviation: 13.3
    group_size: 12
comparator:
    mean: 38.5
    standard_deviation: 7.6
    group_size: 17

intervention:
    mean: 45.9
    standard_
---
",True
136,2448,4574984,postoperative in-hospital stay,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",continuous,,326,,326,,,,,cannot calculate,cannot calculate,,,,,Only median and interquartile range is given.,FALSE,12997,7944,TEST,"[839, 1621, 1530, 807, 1570, 754]","intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  post_intervention:
    number: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
comparator:
    mean: NUMBER
    standard_dev
---
intervention:
    mean: 95.5
    standard_deviation: 14.9
    group_size: 326
comparator:
    mean: 71.6
    standard_deviation: 4.6
    group_size: 326

YAML:
<|assistant>
intervention:

---
intervention:
    mean: NA
    standard_deviation: NA
    group_size: 322
comparator:
    mean: NA
    standard_deviation: NA
    group_size: 318
post_intervention:
    intervention:
        mean: 95
        standard_deviation: 93

---
intervention:
    mean: 80.0
    standard_deviation: 11.9
    group_size: 85
comparator:
    mean: 77.5
    standard_deviation: 11.5
    group_size: 85

This YAML output indicates that, for the intervention group, the
---
intervention:
    mean: 78.0
    standard_deviation: 17.3
    group_size: 92
comparator:
    mean: 71.0
    standard_deviation: 15.1
    group_size: 184

YAML:
<|assistant>
intervention:

---
intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
  post-intervention:
      mean: NUMBER_VALUE
      standard_deviation: NUMBER_VALUE
      group_size: NUMBER_VALUE
comparator:
    mean: NUM
---
",True
646,13025,4675066,The mean language score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,97.2,12.2,97.9,11.5,-0.058139,0.07553046,,,,,found in table 2,TRUE,6682,5735,TEST,"[1505, 1081, 1028, 1606]","intervention:
    mean: 99.4
    standard_deviation: 8.2
    group_size: 59
comparator:
    mean: 97.9
    standard_deviation: 8.6
    group_size: 57

intervention:
    mean: 97.7
    standard_
---
intervention:
    mean: 101.7
    standard_deviation: 8.2
    group_size: 26
comparator:
    mean: 97.9
    standard_deviation: 11.5
    group_size: 26

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 93.7
    standard_deviation: 15.3
    group_size: 20
comparator:
    mean: 84.8
    standard_deviation: 16.2
    group_size: 20

YAML:
<|assistant>>
intervention:

---
intervention:
    mean: 99.2
    standard_deviation: 10.9
    group_size: 23
comparator:
    mean: 100.0
    standard_deviation: 10.0
    group_size: 23

 Bayley-III language score:
 intervention:
    mean
---
",True
402,2804,5781260,Exercise-induced Creatine kinase (CK),lemon verbena extract,placebo,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Mean and CI in figure.,FALSE,4385,3505,TEST,"[469, 1412, 1359]","intervention:
    mean: 91.7
    standard_deviation: 29.4
    group_size: 23
comparator:
    mean: 272.0
    standard_deviation: 89.0
    group_size: 23

outcome: exercise-induced creatine kinase (ck)

---
intervention:
    mean: 137
    standard_deviation: 54
    group_size: 44
comparator:
    mean: 108
    standard_deviation: 32
    group_size: 29

intervention:
    mean: 1063.2
    standard_deviation: 297
    group
---
intervention:
    mean: 105.6
    standard_deviation: 18.9
    group_size: 21
comparator:
    mean: 80.5
    standard_deviation: 18.3
    group_size: 21

intervention:
    mean: 631.2
    
---
",True
8,9683,2363753,Days with fever,Amifostine,Control,continuous,,20,,20,,,,,cannot calculate,cannot calculate,,,,,Only abstract is available. Full text in PDF only.,FALSE,887,780,TEST,[],"intervention:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
   NUMBER: 4
comparator:
    mean: NUMBER
    standard_deviation: NUMBER
    group_size: NUMBER
   NUMBER: 4
NUMBER: 10
",False
520,6696,5154016,24 h drainage volume,Collagen hemostatic sponge,Gelatin sponge,continuous,,30,,30,185.2,68,230.8,75,-0.6287208,0.06996075,,,,,,TRUE,3046,2156,TEST,"[397, 1605]","intervention:
    mean: 90.05
    standard_deviation: 43.29
    group_size: 23
comparator:
    mean: 125.23
    standard_deviation: 63.02
    group_size: 23

YAML:
<|assistant>
intervention:

---
intervention:
    mean: 123.2
    standard_deviation: 10.5
    group_size: NUMBER
comparator:
    mean: 125.1
    standard_deviation: 9.4
    group_size: NUMBER

YAML:
<assistant>
intervention:
---
",True
331,5078,5617873,Parent-rated Aberrant Behavior Checklis improvement,Aripiprazole,Placbeo,continuous,,45,,47,-11.4,1.3,-7.5,1.4,-2.8604,0.088,,,,,"all means and std found in table 2, given as mean change from baseline",TRUE,7551,5383,TEST,"[1415, 890, 1516, 1220]","intervention:
    mean: 26.8
    standard_deviation: 6.5
    group_size: 45
comparator:
    mean: 27.1
    standard_deviation: 7.2
    group_size: 47

 intervention:
    mean: 5.0
    standard_
---
 intervention:
    mean: 5.7
    standard_deviation: 2.7
    group_size: 47
comparator:
    mean: 8
    standard_deviation: 2.0
    group_size: 45

<span class=""languagescript"">
intervention:
    mean
---
intervention:
    mean: 26.1
    standard_deviation: 1.0
    group_size: 45
comparator:
    mean: 26.8
    standard_deviation: 1.6
    group_size: 47

---

intervention:
    mean: 8.2

---
intervention:
    mean: 83.0
    standard_deviation: 21.1
    group_size: 47
comparator:
    mean: 45.0
    standard_deviation: 14.8
    group_size: 45

YAML:
<|assistant>
intervention:

---
",True
