id,evidence_inference_prompt_id,pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,comparator_events,comparator_group_size,intervention_mean,intervention_standard_deviation,comparator_mean,comparator_standard_deviation,notes,is_data_in_figure_graphics,is_relevant_data_in_table,is_table_in_graphic_format,is_data_complete,tiktoken_with_attributes_xml_token_num,tiktoken_without_attributes_xml_token_num,tiktoken_without_attributes_markdown_token_num,split,output
72,3042,3321528,the total MRC score of the legs,electrical muscle stimulation (EMS),control,continuous,,24,,28,,,,,Only median and interquartile range is given.,FALSE,FALSE,FALSE,FALSE,6725,3999,2880,TEST,B) continuous
376,223,1475568,Baseline angiotensin II receptor blockers (ARBs) intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,,59,,64,,,,,Unclear since the values for this are reported with ACEI intake.,FALSE,TRUE,FALSE,FALSE,4361,3649,2573,TEST,B) continuous
268,2991,3214395,laryngoscopy duration,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 45",group 3 involved bispectral index (BIS) of 35,continuous,,60,,30,,,,,mean and std not given for group 1 and 2 combined,FALSE,TRUE,TRUE,FALSE,1201,996,880,TEST,B) continuous
614,11584,115849,ACR20 responder criteria,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
320,4724,5539943,"sustain talk"" (ST)",Language Enhanced Attention and Focus MI training condition (MI-LEAF),baseline,continuous,,,,,,,,,No group sizes and individual means and stds given,FALSE,FALSE,FALSE,FALSE,9850,5076,3578,TEST,B) continuous
432,3261,3475525,Scores on sugar quiz,MTL group,No label group,continuous,,98,,99,90,20.7,47.2,19.6,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
517,6695,5154016,24 h drainage volume,Stypro hemostatic sponge,Gelatin sponge,continuous,,30,,32,187.9,82,230.8,75,,FALSE,TRUE,FALSE,TRUE,3046,2156,1642,TEST,B) continuous
185,4338,5122613,Colonic transit time,Digestion-resistant maltodextrin,Placebo,continuous,,29,,28,39.7,22.3,48,25,,FALSE,TRUE,FALSE,TRUE,6184,3742,2832,TEST,B) continuous
695,5639,5712123,morphine requirements,E group,P group,continuous,,30,,30,,,,,found in fig3,TRUE,FALSE,FALSE,FALSE,6401,5359,3891,TEST,B) continuous
590,11583,115849,investigator global assessment of disease activity,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
200,7737,5380284,Consumption of fentanyl,Gum-chewing group,No gum group,continuous,,38,,37,,,,,,FALSE,TRUE,TRUE,FALSE,1731,1429,1251,TEST,B) continuous
90,5540,3912320,"Correct response rate for 4,000 Hz frequency",Occupational noise,Control,continuous,,19,,10,,,,,Mean were in a figure and SD was not given anywhere.,TRUE,FALSE,FALSE,FALSE,1648,1217,1015,TEST,B) continuous
317,9844,4928400,Hospital stay,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,4.2,1.2,2.1,1.1,,FALSE,TRUE,FALSE,TRUE,4037,2288,1670,TEST,B) continuous
254,12428,5614421,side effects,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,134,394,118,382,,,,,,FALSE,TRUE,FALSE,TRUE,25930,11480,8549,TEST,B) continuous
407,2806,5781260,Interleukin 6,lemon verbena extract,placebo,continuous,,20,,20,,,,,Numerical values are not given.,FALSE,FALSE,FALSE,FALSE,4385,3505,2662,TEST,B) continuous
423,3402,3877023,contrast-to-noise ratios (CNR) of Thoracolumbar Spine - T2w sagittal Cerebrospinal fluid – Spinal cord,short-bore MR scanner,high-field horizontal open MR scanner,continuous,,30,,34,22.3,13.2,14,5.6,,FALSE,TRUE,FALSE,TRUE,17694,9686,7100,TEST,B) continuous
184,4337,5122613,Improvement in faeces consistency,Digestion-resistant maltodextrin,Placebo,continuous,,33,,33,3.4,1,3.2,0.5,,FALSE,TRUE,FALSE,TRUE,6184,3742,2832,TEST,B) continuous
417,3262,3475525,intent of purchase,MTL+caloric intake group,No label group,continuous,,90,,99,3.6,1.4,4.1,1.5,Used values for self.,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
508,6486,5419060,Techinque related rejections: CHC B,Phlebotomy training programme,Control,binary,15,4114,8,3973,,,,,,FALSE,TRUE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
667,13296,4987981,total cholesterol,pioglitazone,placebo,continuous,,16,,23,207.2,42.3,184.4,37.5,Values seperated and found in table,FALSE,TRUE,FALSE,TRUE,9637,7894,5779,TEST,B) continuous
661,13216,4458006,amplitude of whisking,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",continuous,,12,,12,17.2,,6.9,,No std given,FALSE,FALSE,FALSE,FALSE,1302,1180,1009,TEST,B) continuous
121,7938,4486927,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,17,23,2,24,,,,,"Even though the outcome says rate, the way that the results are reported in the table makes it easier to calculate as binary outcome.",FALSE,TRUE,FALSE,TRUE,14472,7883,5770,TEST,B) continuous
683,13506,5777419,reduction of PPD,antibiotic,placebo,continuous,,16,,15,2.3,0.3,2.5,0.6,found in table 2,FALSE,TRUE,FALSE,TRUE,9410,4699,3181,TEST,B) continuous
98,931,4183415,completion of each dose at the correct time,receive text message reminders about what advice to provide when dispensing artemether-lumefantrine (AL).,no text message,continuous,,40,,37,33.1,21.6,32.6,18.4,Data found in Table 6.,FALSE,TRUE,FALSE,TRUE,10420,7106,5310,TEST,B) continuous
340,11079,5655920,vomiting,Lixisenatide with moderate impairment,Lixisenatide with mild impairment,binary,,122,,637,,,,,placebo-adjusted meta-analysis (fixed effect) = 0.04,FALSE,TRUE,FALSE,FALSE,13081,5825,4026,TEST,B) continuous
277,6422,3654355,Baseline Height,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,173.2,8.6,172.3,10.4,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,B) continuous
61,1642,3309311,differences in the disc herniation,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,20,23,6,19,,,,,Used percentage to calculate events as binary outcome.,FALSE,TRUE,TRUE,TRUE,1437,1263,1073,TEST,B) continuous
87,13569,3687098,The incidence of the composite endpoint of rash,sitagliptin 100 mg/day,comparator agent,binary,131,7726,76,6885,,,,,Used incidence rate per 100 to get the binary events.,FALSE,TRUE,FALSE,TRUE,15196,10904,8432,TEST,B) continuous
221,2914,5459456,Flexion-Extension stiffness of C2-4,ACVC-HA - artificial cervical vertebra and intervertebral complex (ACVC) with an HA biocoating or ACVC,anterior cervical corpectomy and fusion (ACCF),continuous,,8,,8,0.34,0.12,7.47,1.45,"Data is from after fatigue test. Original outcome was just ""The stiffness"".",FALSE,TRUE,FALSE,TRUE,13404,7477,5693,TEST,B) continuous
635,12290,5777645,Mean BMI change,to peer-led structured patient education,conventional care alone,continuous,,,,,-1.65,2.5,0.05,3.2,SDs found in abstract while group sizes and means found in table 2,FALSE,TRUE,FALSE,TRUE,8661,5060,3738,TEST,B) continuous
414,3262,3475525,Taste perception,MTL group,choices group,continuous,,98,,98,5.6,1.4,5.3,1.5,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
344,11082,5655920,Hypoglycaemia,Lixisenatide with moderate impairment,Lixisenatide with mild impairment,binary,,122,,637,,,,,placebo-adjusted meta-analysis (fixed effect) = 0.04,FALSE,TRUE,FALSE,FALSE,13081,5825,4026,TEST,B) continuous
609,11584,115849,Tender joint count,etoricoxib 90 mg once daily,naproxen 500 mg twice daily,continuous,,353,,181,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
97,10168,4173437,Crystalloid solution needed,Tranexamic acid,Control,continuous,,30,,30,,,,,Had to infer that the group sizes were equal. No numerical values associated with this outcome.,FALSE,FALSE,TRUE,FALSE,854,745,637,TEST,B) continuous
431,3261,3475525,Scores on the saturated fat quiz,MTL+caloric intake group,choices group,continuous,,90,,98,92.3,15.1,35.7,15.9,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
145,1272,4880652,heart rates,fentanyl (1 µg/kg) and propofol,paracetamol (20 mg/kg) and propofol,continuous,,76,,70,,,,,Means in figure 2's graphics.,TRUE,FALSE,TRUE,FALSE,1406,1149,966,TEST,B) continuous
593,11583,115849,Patient global assessment of pain,etoricoxib 90 mg once daily,placebo,continuous,,353,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
514,6551,4033571,Seizure median percent improvement in North America,Extended-release oxcarbazepine 1200 mg,Control,continuous,,,,,-34.5,,-13.3,,"Group sizes are only in figure, and SD is not available.",TRUE,FALSE,FALSE,FALSE,8206,5593,4514,TEST,B) continuous
53,5307,3195393,Intermittent restraint,After restraint reduction program,Before restraint reduction program,continuous,,562,,463,5.1,0.07,0.7,0.02,Overall intermittent restraint rate for study site.,FALSE,TRUE,FALSE,TRUE,15527,8380,5589,TEST,B) continuous
314,9841,4928400,Operative time,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,,20,74.1,12.2,78,6.4,found in table,FALSE,TRUE,FALSE,TRUE,4037,2288,1670,TEST,B) continuous
396,1120,3577738,interest,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,FALSE,FALSE,FALSE,3018,2080,1653,TEST,B) continuous
411,3260,3475525,Correct selection of the healthier product,choices group,TL+SNL group,continuous,,98,,95,72.5,13.2,65.8,7.3,Available in abstract and table,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
116,2982,4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Deep-cooling,Mild-cooling,continuous,,9,,10,,,70,,,FALSE,TRUE,TRUE,FALSE,3049,2670,2328,TEST,B) continuous
433,3261,3475525,Scores on sugar quiz,MTL+caloric intake group,No label group,continuous,,90,,99,92.6,15.5,47.2,19.6,,FALSE,TRUE,FALSE,TRUE,9086,4934,3542,TEST,B) continuous
111,9522,4319071,High-energy snack intake,Intervention + targeting environmental-level factors,Control,continuous,,456,,434,2.5,2.76,2.84,2.71,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,FALSE,TRUE,FALSE,TRUE,26475,16822,9628,TEST,B) continuous
692,5635,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),Duloxetine (D),continuous,,30,,30,,,,,found in fig2,TRUE,FALSE,FALSE,FALSE,6401,5359,3891,TEST,B) continuous
388,1119,3577738,focused on the social presence elements in terms of duration,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,FALSE,FALSE,FALSE,3018,2080,1653,TEST,B) continuous
264,2786,2430617,HBeAg sero-conversion rate,60 µg of immune complexes (YIC),placebo,binary,17,78,7,78,,,,,effects found in abstract and exact number in results table,FALSE,TRUE,FALSE,TRUE,7987,4896,3773,TEST,B) continuous
177,10754,5086025,General mental health,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,,26,50.24,7.41,45.63,6.31,,FALSE,TRUE,FALSE,TRUE,29049,17627,13068,TEST,B) continuous
672,13313,4550271,Community knowledge,provider-school intervention,control,continuous,,14,,12,,,,,outcome too broad,FALSE,TRUE,FALSE,FALSE,24886,12978,8556,TEST,B) continuous
392,1120,3577738,efficiency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,,"Cannot find the group sizes in the text or table. Also, no numerical values for this outcome is found for each of the conditions.",FALSE,FALSE,FALSE,FALSE,3018,2080,1653,TEST,B) continuous
688,13763,2836833,systolic or diastolic blood pressure,1500 mg calcium,500 mg calcium,continuous,,17,,17,,,,,"assumed group sizes were half and half of 34, values for low and high calcium groups have multiple seperated groups within them",FALSE,TRUE,FALSE,FALSE,12992,7163,5694,TEST,B) continuous
181,4339,5122613,Left SCTT,Digestion-resistant maltodextrin,Placebo,continuous,,29,,28,10.2,8.6,12.1,9.5,Had to do some simple math to get accurate group size.,FALSE,TRUE,FALSE,TRUE,6184,3742,2832,TEST,B) continuous
12,12632,2667135,number of days with received courses of antibiotics,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,continuous,,103,,97,25.4,23.34,13.5,9.49,,FALSE,FALSE,FALSE,TRUE,11722,8106,5529,TEST,B) continuous
328,5375,5559992,Anxiety,Buprenophine 32 mg,Buprenophine 64 mg,continuous,,5,,4,,,,,found in table,FALSE,TRUE,TRUE,FALSE,1146,884,721,TEST,B) continuous
647,13025,4675066,The mean motor score on the Bayley-III,iodine (150 μg/d),placebo,continuous,,27,,26,93.9,10.8,92.4,9.7,found in table 2,FALSE,TRUE,FALSE,TRUE,6682,5735,4224,TEST,B) continuous
503,6485,5419060,Phlebotomy questionnaire score: CHC A,Phlebotomy training programme,Control,continuous,,23,,23,96,3.89,63,12.31,Back calculated SD using CI,FALSE,FALSE,FALSE,TRUE,9292,5719,4155,TEST,B) continuous
269,2991,3214395,laryngospasm,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 46",group 3 involved bispectral index (BIS) of 36,binary,,60,,30,,,,,,FALSE,TRUE,TRUE,FALSE,1201,996,880,TEST,B) continuous
473,5711,3343759,aphasia types,very early speech and language therapy (SLT),control,binary,,,,,,,,,Numerical data is in figure and group sizes are not available in abstract or results sections.,TRUE,FALSE,FALSE,FALSE,3838,2633,2065,TEST,B) continuous
691,13831,4210722,use of a reminder card,a separate reminder card 4 days before the appointment (IG3); reminder card together with the appointment letter (IG2);,no further reminder (IG1),binary,185,209,84,104,,,,,found in text as fractions of group sizes,FALSE,FALSE,FALSE,TRUE,10493,8112,5695,TEST,B) continuous
243,8057,5534041,composite z-scores in autism spectrum disorder (ASD),left dorsolateral prefrontal cortex (DLPFC) anodal transcranial direct current stimulation (tDCS),sham stimulation,continuous,,12,,12,0.13,0.82,-0.25,0.71,,FALSE,TRUE,FALSE,TRUE,6951,5679,4357,TEST,B) continuous
618,11603,1863515,haemoglobin level at 35 wk gestation,Zidovudine prophylaxis initiation,placebo,continuous,,754,,656,10.7,,11.2,,"means given but no std given, tables and figures in graphic format",TRUE,TRUE,TRUE,FALSE,3963,3457,3103,TEST,B) continuous
36,6988,3169777,adverse event profile - headache,macitentan dose of 600 mg,placebo,binary,5,6,3,14,,,,,"Original outcome was ""adverse events profile"". Added ""headeache"" since that is the first adverse events reported.",FALSE,TRUE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
660,13179,5773985,number of analgesic tablets,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,,,,,,,,Graphic format table,FALSE,TRUE,TRUE,FALSE,2609,2261,1917,TEST,B) continuous
561,9835,3496170,P3a amplitude,Biperiden,Placebo,continuous,,15,,15,,,,,numerical data in figure.,TRUE,FALSE,TRUE,FALSE,2318,1990,1731,TEST,B) continuous
282,6422,3654355,baseline skeletal muscle mass,Intensive lifestyle intervention (ILI) group,Waiting list control,continuous,,71,,33,38.4,7.9,37.9,7.4,,FALSE,TRUE,FALSE,TRUE,18948,9604,6664,TEST,B) continuous
267,12440,2596788,GERD-knowledge,education,control,continuous,,102,,109,17.1,,14,,no standard deviations given,TRUE,FALSE,FALSE,FALSE,5143,3554,2520,TEST,B) continuous
112,9525,4319071,Vegetable intake,Intervention + targeting environmental-level factors,Control,continuous,,456,,434,167.61,83.71,158.67,78.33,Values are from 4-month follow up (final timepoint). Back calculated the SD values from SE.,FALSE,TRUE,FALSE,TRUE,26475,16822,9628,TEST,B) continuous
39,6985,3169777,unexpected adverse events,macitentan doses of 5 mg,placebo,binary,0,6,0,14,,,,,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,FALSE,FALSE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
41,6985,3169777,unexpected adverse events,macitentan doses of 100 mg,placebo,binary,0,6,0,14,,,,,One sentence that said no unexpected adverse events were found so values are all 0 based on this.,FALSE,FALSE,FALSE,TRUE,5143,4376,3326,TEST,B) continuous
476,5523,4144850,Open defecation - adult women,Total Sanitation Campaign,Control,binary,1116,"1,525",1264,"1,514",,,,,Used percent to calculate outcomes for binary variables.,FALSE,TRUE,FALSE,TRUE,24614,13328,9179,TEST,B) continuous
648,13097,5976307,induction time,etomidate,propofol based on midazolam,continuous,,,,,,,,,found in table 2,FALSE,TRUE,TRUE,FALSE,2560,2044,1751,TEST,B) continuous
106,1885,4188762,mean blood pressure,remifentanil,"normal saline, lidocaine, or ketamine",continuous,,30,,30,,,,,,TRUE,FALSE,TRUE,FALSE,2068,1758,1564,TEST,B) continuous
602,11583,115849,Patient global assessment of pain,naproxen 500 mg twice daily,placebo,continuous,,181,,357,,,,,"found in table 2, but differences given rather than raw values. Also ranges provided rather than STD, cannot calculate",FALSE,TRUE,FALSE,FALSE,6464,5362,4091,TEST,B) continuous
122,7936,4486927,The early virologic response (EVR),peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,binary,86,94,82,93,,,,,,FALSE,TRUE,FALSE,TRUE,14472,7883,5770,TEST,B) continuous
160,7711,5056957,BMI z-score at 12months,Multi-component physical activity,Usual PE and sport programmes,continuous,,592,,459,0.61,1.8,0.66,1.69,Back calculated the SD values from CI,FALSE,TRUE,FALSE,TRUE,11185,6045,4394,TEST,B) continuous
272,2991,3214395,extremity movement,"group 1 included bispectral index (BIS) of 60, group 2 covered bispectral index (BIS) of 49",group 3 involved bispectral index (BIS) of 39,binary,,60,,30,,,,,,FALSE,TRUE,TRUE,FALSE,1201,996,880,TEST,B) continuous
294,6104,4215531,MCCB performance : Reasoning,facial affect training (FAT) in 20 daily 1-hour sessions,baseline,continuous,,19,,19,47.9,8.8,46.5,9.8,used post values and Treatment as Usual as Baseline,FALSE,TRUE,FALSE,TRUE,7353,5561,4156,TEST,B) continuous
325,5372,5559992,Anxiety,Buprenophine 32 mg,No treatment,continuous,,5,,5,,,,,"decided ""no treatment"" meant baseline",FALSE,TRUE,TRUE,FALSE,1146,884,721,TEST,B) continuous
34,5578,3003523,Mental Component Summary improvement,Certolizumab 400 mg,Control,continuous,,390,,199,45.4,11.5,41.1,10.8,Used values for MCS after 52 weeks (final timepoint).,FALSE,TRUE,FALSE,TRUE,12247,10091,7520,TEST,B) continuous
132,2452,4574984,level of postoperative pain,"intervention group, i.e. patient empowerment through information booklet and diary keeping","control group, which received standard care",binary,234,326,261,326,,,,,,FALSE,TRUE,FALSE,TRUE,12997,7944,5795,TEST,B) continuous
698,5637,5712123,time to first rescue analgesic,duloxetine 60 and etoricoxib 120mg (group D/E),Placebo group (P),continuous,,30,,30,,,,,found in fig2,TRUE,FALSE,FALSE,FALSE,6401,5359,3891,TEST,B) continuous
